Actual,Predicted
1.2492972598197412,1.2565052314185294
1.2628655390701056,1.2502900632039555
1.2655024480601114,1.2596321717793941
1.2585581486028659,1.2635381670783303
1.2615749826863905,1.2576766058010875
1.2655024480601114,1.260196742401824
1.262785791016789,1.263907111844624
1.2669775489710418,1.2614027892237019
1.2648941292745448,1.263745682276955
1.2710840759227722,1.2627081928567137
1.268874519536915,1.2708619731934974
1.2648781565777796,1.2701680338274386
1.2646220884210564,1.2637900653078944
1.269357682792453,1.2626678931800512
1.273804311311892,1.2680998798158356
1.2754288947327481,1.2720421347235984
1.252191304698684,1.2735527160874156
1.2628813963363612,1.2540526938099745
1.2734960252783907,1.2604845106622449
1.2786088032687033,1.2713318330828045
1.2737879778947843,1.276535094163826
1.2799671895056193,1.2727275033743197
1.2753963433290423,1.279412141900231
1.2849836407356747,1.275690258264099
1.2874983521024603,1.2844535982644274
1.287216658372607,1.2875103568754582
1.2885768482112354,1.2875666436776996
1.2983977769692885,1.2926737511442283
1.2853471025527625,1.3005457511782765
1.289174792679752,1.2875218133535355
1.2957731468997409,1.2895454833325033
1.3082156179612099,1.296527023557907
1.3121638319690305,1.307645088238722
1.3208470343380725,1.3131885807467754
1.3160146514843802,1.320104412154592
1.3080444345154802,1.316552067079428
1.3117163223121437,1.3096147367391993
1.310942418460563,1.3124168700748768
1.3077365092023214,1.3108144781694904
1.3031012960878314,1.3100136068651054
1.2957228480551848,1.305355899230058
1.2934435572127185,1.2981560077669414
1.2949174605321119,1.2947913527003792
1.2936778090031282,1.2953513782464938
1.2864052107477804,1.2933078686486894
1.2892080510953292,1.2872320394880106
1.285677551244106,1.2900400164932364
1.2798361758772288,1.286426825110702
1.2905557167236665,1.2816894415664066
1.2924071499535046,1.2910114075179209
1.306131000673176,1.29318793634922
1.3045123763523776,1.3056589331753727
1.3041380640673879,1.305369823035278
1.3065575308349437,1.3048704562219555
1.312714940508279,1.3069543520693045
1.325802812406522,1.314214974409282
1.33182395636328,1.326444230890715
1.3264886139216543,1.3336103012145202
1.3239772211820195,1.3307468742782476
1.3178529689225655,1.326359072032261
1.3156682156674577,1.3201365884091416
1.3182177581905137,1.3152865446874813
1.3092432092152535,1.3177023321075438
1.298836225331172,1.3101096161914612
1.3248542621939237,1.3010084688048025
1.3066771024140706,1.3219579952776712
1.328568209982521,1.307049322521074
1.3258555064341522,1.3244330851220383
1.3297164549767189,1.3245404643535892
1.326435919894024,1.3284270961845408
1.3271401037178094,1.3268145319654963
1.3205330344943462,1.327890257742041
1.313232184621775,1.3219875166305002
1.3206549868277335,1.3161726181367612
1.3215277280531552,1.323887387387927
1.3211436330324773,1.3215817783892732
1.3152702978432558,1.3240598405692623
1.305653450226167,1.3154230124074502
1.3022867462680594,1.3065813383775478
1.3068991907145318,1.3025809786370175
1.3127666678053913,1.3074435609977826
1.317696704870201,1.3124949010993632
1.3077024283443635,1.3175615068858377
1.3038150029286584,1.3098846132706328
1.3063356878243155,1.304664326189446
1.3057216407997103,1.3064740168612516
1.3099292560202187,1.3058916843691577
1.3056023145104163,1.3097674224457663
1.3083868014069395,1.3072181684989843
1.3102725752133821,1.3096134237171526
1.3046314717806524,1.3106878364716508
1.3039339829264236,1.304915791554599
1.2994438371048673,1.3031653167342157
1.299376367972009,1.3006691175354064
1.298144940866834,1.3008276180538942
1.2938116795366312,1.2991391871324183
1.2904890844620027,1.2953479874752745
1.2896070510805586,1.2913967722742044
1.2920230693616404,1.2907886554920296
1.2932428091277188,1.2919380980777646
1.3039850032116647,1.2922174254821712
1.3053126272177735,1.3015808598442575
1.303322071366246,1.3031959779633269
1.315062638356494,1.3023315188769686
1.3099292560202187,1.3124249357817348
1.3068820204262295,1.3092197912506194
1.3012022910592265,1.306977755605125
1.3009653122230276,1.30200073832291
1.3010668766426576,1.3012765273057099
1.2963106634964845,1.3009540721771558
1.2906556074009075,1.2964277388908414
1.2847524911402104,1.2891106998892994
1.2797706113477787,1.282672260211541
1.2731555629903397,1.2778121884643596
1.27291237976425,1.2696879294804049
1.2664159506842338,1.2706908186053951
1.2664639986338528,1.2655469898080014
1.2724751289939036,1.2667138335430579
1.2682307924425302,1.2697407389385447
1.2659670125747908,1.2667921098573771
1.2629451716929125,1.2654694782208082
1.2609704731076405,1.2635291490697682
1.263950831150133,1.261125539568468
1.2664159506842338,1.2648193158755134
1.270276783796291,1.2678170750673274
1.2688584314096403,1.2707465715415296
1.2698411923395199,1.2701124540370685
1.2722970197175982,1.270527340146181
1.2691160434494293,1.2712403111175092
1.2724426930207073,1.268669183089159
1.2693415946651783,1.2707842018876576
1.2680056163759374,1.2685356155607437
1.2596044540282776,1.267295242591075
1.2541544458041827,1.2593194849577145
1.256660341165798,1.2535826319172756
1.2656625501769199,1.2542284800472743
1.2707933208979156,1.2619874880412425
1.2750873502836697,1.2667843038691657
1.2739664334626184,1.2705617384380403
1.2690677646387911,1.2707141211395196
1.2698411923395199,1.2659498278576748
1.2677484804870005,1.2668253682729542
1.269454355844239,1.265316374078644
1.2644623470245904,1.2680121814861707
1.2598266577592483,1.2647434203154546
1.258273121817048,1.2600504342309122
1.2583048363495593,1.256932930314207
1.2525520394699825,1.2557131905481285
1.2516427067730191,1.2497284216307065
1.2458575893507557,1.2486470397591916
1.2508130066988628,1.244845364783302
1.2523481891900374,1.2482814857641173
1.257197497042199,1.250134188729561
1.2517994614050494,1.2539959164280674
1.2412029550530264,1.2504429509139143
1.2434717417191194,1.2416666826965113
1.2541857996163515,1.242881559952373
1.251282578011896,1.2517967055016328
1.24748945932253,1.2508305232786938
1.2439049524216301,1.2473115664784302
1.2485953557485203,1.244602051697889
1.245345467466123,1.2472589445948685
1.2376696992983867,1.2441376314713466
1.221747157089574,1.235782150747859
1.2161602915675402,1.223219877246244
1.2153768502701041,1.220007027728613
1.212429880502512,1.218387624251875
1.2152144972583585,1.214127430434246
1.2158203054303414,1.2161155911026995
1.2169743796652739,1.2168025613517415
1.2143291163921361,1.2175341743503694
1.2143733551349385,1.214278240395032
1.2021976728387713,1.2140458210639622
1.2078753677430427,1.2062963216582219
1.2064181585610996,1.2107197630740458
1.20603990720997,1.2100709858948662
1.2091605710368754,1.2094257582038566
1.2161011767178138,1.2113141003391377
1.2131506141756105,1.215300680562585
1.2162343258106318,1.213565312710145
1.21322417226785,1.215143579639026
1.2251899297535047,1.2132020096100078
1.226241588268799,1.2213142205345235
1.2221950274668032,1.2251873037094114
1.2283201165974518,1.2217668524202736
1.2218515928431302,1.2270724426480513
1.218650228661204,1.2227228623295545
1.2159237888821934,1.2195396784528896
1.2066656415736716,1.2162045014527152
1.2090436255018417,1.2096854047063772
1.2248897527133025,1.2101005505341362
1.232392187542068,1.2233636459459447
1.2283050962023907,1.2294094776029425
1.2345373625611984,1.2267188357107202
1.2354830558686842,1.232959441923846
1.2334713906627144,1.2333412427631458
1.2329391261541573,1.2328218054699676
1.249734395159578,1.2331262390102111
1.2428536401978647,1.2478733234821888
1.2502655919359213,1.2447493265993188
1.247053867865759,1.2506223154970115
1.2525050592525773,1.2468701602097383
1.2471938129298294,1.2506263988512885
1.2434562451732063,1.2472225551267186
1.2485953557485203,1.2434519021002828
1.235956436388534,1.2471763540652532
1.2331976904956505,1.2383108436351193
1.229316714759669,1.235665609219609
1.2289994972904879,1.2304685525284782
1.2292261162384506,1.2304550904452967
1.2304360876976546,1.2288714992841605
1.2342326693023082,1.2302609074705302
1.233441119011573,1.2327463427743197
1.2288031644224802,1.2331415479815462
1.2219561295983823,1.229740503446834
1.2212995320021776,1.2227933615132898
1.2433171225515167,1.2232386635616805
1.2618997031386954,1.2430171475147063
1.261177180292698,1.2622987464103659
1.2760635605321298,1.2636866684289245
1.2823801055917556,1.2771785471107506
1.2868604686776237,1.2837175267623664
1.2900229760642574,1.2871115011783658
1.2971682544675218,1.2895035387710791
1.2884771883950137,1.2942625366782963
1.2923235926933714,1.288965372877719
1.2840267362399445,1.2914400442864888
1.2832028798353363,1.2848280981239952
1.2857435919244082,1.2832417654882562
1.2866700949096739,1.2862370573529276
1.2901728192945257,1.286271455644787
1.293962359638094,1.2882366312130173
1.2937614961225847,1.291034205043566
1.2891582284016252,1.2909623784089703
1.2880623311435286,1.2867467984832999
1.285677551244106,1.2864760562230444
1.2779992868915997,1.2852418587856391
1.2796395977193882,1.2808076679036091
1.2858428910202875,1.2823070957944367
1.2852149057616487,1.2871795618925859
1.2853800002479971,1.2868880854270444
1.2881784398073677,1.2863851835543656
1.2921232053287142,1.288292759298308
1.2950851954913674,1.291990258239288
1.2929502793587773,1.2956863431565253
1.292707803144559,1.294229335977974
1.29198968108674,1.2943194150618993
1.2853471025527625,1.2950031099702315
1.2897235204647401,1.288574467456975
1.2860909656142212,1.2909614261072662
1.2929919930591822,1.2880265188279267
1.2912889746070562,1.2937899064567588
1.2912889746070562,1.292296495381244
1.2940628563255103,1.2917037885721
1.299781673348825,1.2937937012347618
1.311131479206466,1.2997863482844636
1.3158414480047327,1.3108733333005702
1.3139568573610134,1.3159720576263396
1.3145786526585752,1.316078744274833
1.3131287155987366,1.315764773288734
1.3200099611401157,1.3151266157164372
1.3475272671767442,1.3199935122924984
1.3353273877600031,1.3441527139439842
1.327245722634089,1.3366538863186435
1.3122154438356333,1.3284350320320755
1.3087291682983988,1.3132999423309073
1.3017443383034717,1.3079577462027743
1.3005423604070572,1.301803121290483
1.2944984477822814,1.3010277168422775
1.293493740626765,1.2961321069269545
1.2973533905760988,1.295148379266557
1.3002209730107168,1.297589590256358
1.30919182820967,1.296157617069575
1.3113033840928807,1.3065057891090177
1.3262599749397737,1.3095948538339215
1.3250298608566453,1.3237073157929586
1.3152702978432558,1.3237306904711517
1.308010223798199,1.3162378940899373
1.3170025346431231,1.3092538576797637
1.3113721662477857,1.3170345377519084
1.3105130169648689,1.3127627575968788
1.3070186324343354,1.311393564178502
1.3045633966376187,1.3080306549983973
1.2988194157632122,1.3051906604555725
1.302252881842307,1.2999393802825594
1.3041210236384089,1.3006137253196144
1.3078734819307698,1.3027980168526838
1.300728318958015,1.307280197969078
1.3005592854055266,1.301950338476658
1.304801702924678,1.2999362636588003
1.314474938345704,1.3041255687147242
1.3119915663622734,1.3127315192152196
1.3061821508177403,1.3117204778104892
1.3060115589533723,1.3068323997359172
1.3024563858307232,1.3069017446145565
1.3022021068468987,1.3029426079947655
1.3089004816034517,1.3016854398859508
1.3181656701730589,1.307033335395495
1.2997479387823958,1.317646838890056
1.3032711809403281,1.301122254429636
1.299714088785457,1.3023019253800712
1.2930254967645922,1.2969250135261774
1.2891582284016252,1.2905411724794575
1.2918227974274927,1.2875689522878915
1.2956557252138552,1.2900076670929224
1.2957564527622907,1.2943858886066124
1.3046824920658935,1.294556884477764
1.3052955867887945,1.3018227733347416
1.3008975978003363,1.301460119531221
1.3002209730107168,1.3003766021952785
1.2928247486795925,1.2988198774852506
1.2883278068867838,1.2921959265497591
1.2953703377076948,1.2886754402952434
1.292657735161022,1.2955049441106965
1.3003394624288163,1.29292134958731
1.2906889956758079,1.299113186410132
1.2888922620787042,1.2907640687934858
1.280704862606001,1.2865968253937083
1.276715281189304,1.2775718044281277
1.2820841129075262,1.2743651015851327
1.2874983521024603,1.2792081473321488
1.2950683859234076,1.2855499861021897
1.3099292560202187,1.2941502227924602
1.3075313603291434,1.308099163005842
1.290972233288727,1.3077816136739457
1.2818212487795506,1.2904116883053192
1.2570235721218666,1.2808948756536083
1.2399870100649508,1.2531375318722766
1.2266627509118706,1.2343238016896336
1.2121652416304514,1.2173894533489644
1.1625338812104964,1.1762094170474953
1.1494384991147228,1.1559060561385266
1.1623041600675883,1.1679290094416857
1.159554720759541,1.186047112087067
1.1792036267511392,1.198270423897256
1.1851149818644586,1.2199215081498167
1.220062607518983,1.2288788579791472
1.2453191348811217,1.24898214895736
1.2371643733850064,1.2562536073364257
1.240848785391961,1.2507462590066893
1.2382366651038907,1.248962756631748
1.2394952760940754,1.2438155947783898
1.2220158648870978,1.2399401164204278
1.224050168901762,1.230374390090276
1.2338672884529984,1.2323009252954193
1.2393108614261834,1.240119913867936
1.2454850662386647,1.2447151014532238
1.2461059092345224,1.2478969723078421
1.252395154978629,1.2472103772079564
1.2626262949101559,1.2518748519566287
1.2520972432621775,1.2573860527796228
1.2487823964605056,1.250168933312949
1.2487511580788464,1.246549393252387
1.2442762923709978,1.2467454375441207
1.2298610273276651,1.2426067054802132
1.232392187542068,1.231267706804033
1.2352236546559965,1.2309613542315674
1.2366595236224782,1.232552361802945
1.2422668924887788,1.2340169873951297
1.2435646055640888,1.2379306011076991
1.2471472078615804,1.2380955080194695
1.2581465234056495,1.2429047037695469
1.2454230800550121,1.2528081797707742
1.244555114766925,1.24291875743409
1.2444202919317178,1.2416937511510113
1.2325593164911481,1.2431667598839553
1.237593168870525,1.2337237794719442
1.2417423762531783,1.2369335267946298
1.2333497990496696,1.240420393913226
1.2254902077954029,1.2334492135760584
1.2241550663773566,1.2263651422005069
1.2233912915529928,1.224327461843437
1.2085760886515402,1.2218563110652099
1.2200031319489142,1.213674077107811
1.2255953505608304,1.2216198372374905
1.2236906317220004,1.2265121862409174
1.2223445244055426,1.2268555054340808
1.2186056436268728,1.224926733762814
1.2201371179129268,1.2213098197463452
1.2335019076036886,1.2232894529859024
1.2264822753101186,1.2346218288365947
1.2321492496058113,1.2297978579812892
1.2347996206789986,1.2338990174143234
1.2487044375800878,1.2381480577589628
1.2581465234056495,1.2490353912799108
1.2575136467791665,1.2574720917957123
1.2609069286121084,1.2579263974238515
1.2725722781965416,1.2607254862798385
1.2735283313922636,1.2700687635891867
1.2711325855944295,1.271100351624625
1.2710679733666836,1.2676739556642431
1.2577034289657547,1.267467609199528
1.2508755988926907,1.2556551001441747
1.2637752324874114,1.2484800406694347
1.2585107066634222,1.2564817701674542
1.255272144999779,1.2525246824392084
1.2426837697741817,1.250157318117921
1.2348117841689472,1.2405287975905495
1.2501562792433347,1.2330597366078706
1.252489331845645,1.244887266058285
1.2412954581776532,1.24851204377822
1.2425447770118154,1.23964471531756
1.2342174036174143,1.241959876190883
1.2310571615545314,1.2358183526414308
1.238927127125848,1.230814252475902
1.2464786776364463,1.238189035589869
1.2466403236363206,1.2456242610044228
1.2475516763672019,1.2477309688062306
1.249547008156064,1.2493835152680361
1.2542802073443866,1.2493513967287413
1.261352187374058,1.2536864472318427
1.2605094869387585,1.2623696207432573
1.2627506279978036,1.262157243034416
1.2551776218412343,1.265233567116823
1.256928803673489,1.2589427774896507
1.259100195847111,1.2588607496837696
1.2559500972402589,1.2599473547858437
1.2571184704295675,1.2574034395001306
1.2661753935022375,1.2582299363776457
1.2730745019149765,1.266338756530942
1.2729934408396133,1.2726257658089253
1.2730745019149765,1.2727122665470532
1.2795906118968787,1.2732561173930108
1.288975357616799,1.279178423975928
1.2923737761074179,1.2900722648918546
1.2982461445661215,1.293991015262101
1.3117851044670488,1.2995418087498862
1.3101695823411958,1.311785667190783
1.3078734819307698,1.3113066594335905
1.3086093658582527,1.3085112499250968
1.3126804845011648,1.3082822646516874
1.3138015311815394,1.3118735675238398
1.3052273962152512,1.3134414312780436
1.3077194687733424,1.306052753216484
1.305074090069695,1.3070028040257071
1.304801702924678,1.3050633117458617
1.3070528575804303,1.304498048540374
1.3107001731073638,1.3053257285806126
1.3107877992929602,1.309188653870656
1.3253985747619197,1.3104959909647036
1.311079982770373,1.323231193798506
1.3220343525597684,1.3124680057906275
1.3094146235220023,1.321804645845674
1.3071382040134623,1.313536834594224
1.3152183252563105,1.3109619262166845
1.3219819182507848,1.318643494767528
1.319957728834524,1.3253322310765299
1.3356484288648147,1.3238334524823188
1.3364516520658327,1.3361820352530458
1.3399437712726154,1.3378214082079438
1.3351313001818284,1.3383382771722836
1.3262247974919745,1.3365755667178831
1.3245735063369608,1.3272203856372329
1.3162224264016515,1.3265744653631657
1.2968486562440802,1.3193832311882687
1.299916741473865,1.3006030191398494
1.2808295419851774,1.3022861114002566
1.2806557469241682,1.284159481325979
1.2849671774592437,1.280308142373336
1.2884771883950137,1.285586115851693
1.2959998812782132,1.2878298829548314
1.2975554516831451,1.2956926052616708
1.2932761974026192,1.2980905298103735
1.2820513306428012,1.2933564216067879
1.274404881824502,1.2830102118860083
1.2717468779088676,1.2778935236871831
1.2757054518049245,1.2741233756692267
1.2766826143550887,1.278963867516218
1.287349230312877,1.2792788196616485
1.2866535162027333,1.2875649122200556
1.2917560353065056,1.2866318152669294
1.2886265554744298,1.2898098624859173
1.2931090540247254,1.2869802855465835
1.2992581094149287,1.290961772398795
1.2883278068867838,1.298081050079773
1.2917560353065056,1.2898639416796627
1.2940461621880601,1.2926889013986127
1.3031693712308652,1.2945465245895278
1.306574701123246,1.3027508057742594
1.293527244332175,1.3052503091714058
1.3012362709154885,1.2946571214465337
1.2902060777101028,1.3001682789830866
1.2927746806960556,1.2915263141635975
1.2948671616875558,1.292770770487543
1.2954038414131048,1.2941618379874882
1.3131976131841512,1.296123969076028
1.3078050604962073,1.3117369266581065
1.3054660487938392,1.3083022197010337
1.3015749440306408,1.305320577494122
1.3031862962293346,1.3013532885945907
1.298988103024172,1.3043351183760805
1.2931926257136723,1.2994714394254743
1.2926744292984722,1.295479001103665
1.2923903403855448,1.2940685412781079
1.3121638319690305,1.2933027897062672
1.2966804451339726,1.3112739637417477
1.3139395716422015,1.2955191997786315
1.3180613498500122,1.312146676109542
1.3169677323444802,1.3173638032805286
1.3261544714540037,1.317245515865821
1.3224189381601121,1.325463215847293
1.3121638319690305,1.3234105439527895
1.3220518691395995,1.3148628858596396
1.3222091143512955,1.3233463068741997
1.325908315892292,1.3243074678699713
1.3256446148931218,1.3248208450613959
1.324924472801385,1.3276125607935825
1.3305126369166516,1.3242169703504487
1.3329067234009102,1.3287474735639222
1.3363267273968233,1.3319472072899003
1.3385447246386946,1.3339160477768104
1.3354523124290125,1.3371968137205243
1.3331911441765527,1.3370929839771435
1.3336889671068093,1.3334896186167384
1.3422638090849688,1.334104084076941
1.3370771411397016,1.3410242297000536
1.3454966425095733,1.337544634703562
1.3417415726019328,1.3449648541518684
1.335737598933477,1.3413539858083396
1.3365589447245014,1.3355146737618213
1.3367018765530077,1.3351807621551899
1.3305658215239475,1.3351723357279894
1.33182395636328,1.3306229307685697
1.3330844575280594,1.3320049802599527
1.3444474946078628,1.3333947058802238
1.3502929244713897,1.3422792767732545
1.357017877102777,1.3487570926835986
1.3401951789225137,1.353627481032575
1.3449536573924377,1.341115217799242
1.3399437712726154,1.3462418618795198
1.3505300187380982,1.3420712421373366
1.3552008854512394,1.3513189862711812
1.3572388976710243,1.3569331799663615
1.3466018319236923,1.3588315789847911
1.3499903811057408,1.350496861324217
1.3630663203750544,1.3512799130436832
1.3673007443314162,1.3612522144862567
1.3684196411185496,1.3646258154173125
1.3571596257685599,1.368943349340583
1.3629549876485498,1.3595841859073516
1.3625277216172833,1.3648115142496238
1.3569625570310535,1.3634359288667781
1.3516253099860194,1.3587750468927169
1.3524113917563625,1.3539936843242657
1.3670539827595292,1.3561494068062103
1.3649268293287093,1.368065384884602
1.368363513033259,1.3654276534522154
1.3575335629043934,1.3676852145012504
1.3581236725270713,1.359074415919352
1.364424100601795,1.360972266642861
1.366848458737195,1.3654021144519675
1.372947460572675,1.36801892410449
1.368820415847864,1.3743160335520628
1.367899309238922,1.3725272069448664
1.3741548059877857,1.371731631015109
1.3669419285923397,1.3743392927997462
1.3725008887886787,1.3693036945339117
1.3697691103485994,1.3728657934871364
1.3678767714319235,1.3730643051060127
1.3659336430910258,1.3717752348901087
1.3649082161590371,1.3690161859921375
1.367614859605652,1.367709281762501
1.3738716838053762,1.3686766760057907
1.3745703558223283,1.3746412590128472
1.3817994512043725,1.3763051898086616
1.383259762581261,1.3811093787603852
1.3810247104815971,1.384362123947895
1.3871549362699227,1.3818973074188818
1.3914785302949468,1.3877384374959263
1.3888117103741422,1.3931237613482068
1.3866355278343718,1.3922501832515906
1.3967455667325197,1.3908703557975173
1.4031149068214717,1.3998073032842768
1.4071228561180078,1.4056944612770224
1.4120305862368383,1.4105191102865717
1.4148274674843293,1.4142499686448247
1.4008152424940619,1.4174194307196615
1.3972529126798179,1.4064533880199832
1.3929517410312826,1.4007908866565373
1.3954981669305795,1.395399935566914
1.3926994676525624,1.397550694536946
1.3894099001324918,1.3955417419479517
1.385367754547488,1.3903250332125623
1.3823610494911804,1.385751272415618
1.3890432062611353,1.3822824124565187
1.39314569314503,1.3869707380342362
1.3989927678933185,1.3899987111619367
1.3929517410312826,1.3973434679145953
1.3899120228492308,1.3933875777778866
1.3902212323268088,1.3915468074413724
1.397584919683041,1.3910974653251458
1.392505515538815,1.397514795648462
1.383259762581261,1.393919914430512
1.3862512019526747,1.3864750794260345
1.3730417384413869,1.3886882574441302
1.3688879138383498,1.3757035082773967
1.37491058724936,1.3702797172077936
1.3791011476120758,1.3739857291488562
1.3775052919592952,1.3791160381478136
1.3746648934096868,1.3782162573255192
1.3786258624888177,1.3752158143743571
1.3835085730446934,1.3766933537548027
1.383125892047758,1.3817507972445782
1.3914011629958907,1.3832722290762973
1.383125892047758,1.3890470443255793
1.374381540366258,1.3856632277944243
1.3734377516621805,1.3788768084166776
1.3712154546338269,1.375878356641806
1.3753835060471715,1.3725841719013516
1.3759700084664246,1.3761813905871207
1.377922890685383,1.3771549315050464
1.3785498226406219,1.3779145508310648
1.381845363689564,1.3775263580272963
1.3993842504666105,1.3805153733580084
1.3938836981081266,1.3935751812136061
1.3931845355115087,1.3924785047995698
1.3840255862971702,1.3941954181992884
1.3866355278343718,1.387073038323365
1.389564403869585,1.3892777321990053
1.3903564303111722,1.3911173193727961
1.395673390444145,1.391935808258708
1.3952839279047708,1.3964723138586805
1.3819791187925574,1.396688140053996
1.3903758514944116,1.3846620412694506
1.3888117103741422,1.3872688084676383
1.3909753687036215,1.38752994113797
1.389854076733414,1.3896413671618575
1.4041197294074976,1.3911108841218862
1.4131278975186774,1.4035324189746774
1.413827175545805,1.4124967523498384
1.40637088406325,1.4147918571721192
1.4050864022101024,1.4079071198578248
1.4101786479985208,1.4065966372823908
1.4148674064406492,1.4142899076011446
1.418802028505965,1.4173336947086597
1.4106162739180235,1.4220205774050072
1.4185603747341275,1.4155202236876647
1.4142870795536595,1.4221705793522261
1.415608528027505,1.416003617804222
1.4143872155207333,1.4145944132854567
1.4116119197785366,1.4134312488978935
1.4203739034703773,1.4128420627192924
1.4180374168104066,1.420456378569483
1.4226775212927407,1.4183659320407145
1.4157087794250884,1.4210156393884716
1.4171934177818741,1.4147147207340822
1.4109944242674572,1.4171883099818245
1.416430710689724,1.4103993511328667
1.4176556015422932,1.415632191281972
1.4149875696011378,1.4167357358113293
1.411233423137574,1.4147711662532743
1.4170126824614755,1.412326954070224
1.4119307965612933,1.4146475113198704
1.4109944242674572,1.411136663512906
1.4081531888466543,1.4086352555123511
1.3990709720635692,1.4072693662923115
1.3938642769248872,1.3984352962472286
1.3817117240170802,1.3939679335225037
1.392540462125595,1.3811958073544446
1.3949920041460047,1.3895169042148865
1.3967455667325197,1.3922866592926226
1.3916915573004047,1.3940937816355898
1.3895064577537681,1.3878618038530561
1.3879058405924667,1.3866192809901463
1.3842745987639944,1.3849037527565429
1.3829153756558838,1.381847239435345
1.3759511644357332,1.3824563662344787
1.383125892047758,1.376879918315936
1.385617257593978,1.3849686824181902
1.380567086226307,1.3844551609386286
1.380109894835428,1.3791354881886804
1.3790820727203652,1.3775245111391428
1.3899506343546904,1.3770917621586705
1.3886960778611552,1.3860487368388448
1.3806052071521009,1.386227278979561
1.385809305104317,1.3805455584362676
1.3829728311920348,1.384693120934159
1.3763866548908084,1.3841013664267194
1.366997970104748,1.3765140036005192
1.3633265584589367,1.3665843248736138
1.3714035775068396,1.3639592330820278
1.3773896594463082,1.371031948981198
1.375780817861198,1.377009460205329
1.3829153756558838,1.3733036791252857
1.3882719284536478,1.3796658336650154
1.3906852052601266,1.3865205301891876
1.3964334714922018,1.3880524373396526
1.3896223211277743,1.3940263413603589
1.3892748464362654,1.3905005164447743
1.3917883746403277,1.392136022477601
1.3890432062611353,1.3957923704419102
1.3927576446293983,1.3918293236136066
1.3868471408160872,1.393597892166369
1.3849073599599677,1.389133559492521
1.3836042937947752,1.3855174102031782
1.3866932430891694,1.3828546592078368
1.3811582347235714,1.3843556021241028
1.386385678496353,1.3787168794456335
1.3842745987639944,1.3836781693209161
1.3740416840883825,1.3826897378672527
1.374381540366258,1.3739079001277616
1.3630849046870992,1.374039115759544
1.3625277216172833,1.362904053936191
1.3724763309477623,1.3626516651269611
1.3725517936434102,1.3709979258384948
1.3766520007747403,1.3714735283956543
1.370238421942986,1.3738927498733773
1.3762996202865736,1.3698208520745254
1.3760458174536012,1.3729338397725428
1.3753398733145445,1.373386413943038
1.37716387736954,1.3751432085838218
1.3836808242226368,1.3766625626663682
1.3859245913257752,1.3848490386949948
1.3839489115811716,1.3879524456607157
1.3779798844994957,1.3846406866251755
1.376765728684319,1.3797177773943332
1.3839681019033918,1.3769225987468587
1.3840830418333212,1.383556447848548
1.383814925617159,1.383014530463626
1.3810247104815971,1.3831469292581318
1.3848881696377475,1.3812860162976932
1.3797005493907761,1.3836425301510786
1.372966275745739,1.3785350186777663
1.3662695747315752,1.3720448517028956
1.365746963099383,1.3659045546026078
1.3617113970534263,1.3658934732736867
1.372250318009975,1.3623357318221991
1.3669045002496034,1.3691161776710743
1.3701633343964943,1.364914362833673
1.3542244299129464,1.3671906524828898
1.342642421156441,1.3527080770236495
1.346982723747729,1.3402444388924835
1.357091550625526,1.344571755551442
1.3607479274474628,1.355097084565486
1.3627691156704742,1.360131124519441
1.3592127593851018,1.362232248370347
1.3620266954903855,1.3597613428819528
1.3616558172630562,1.359549325893454
1.3590649506175652,1.3601907155200195
1.3578838079281326,1.3566522798212617
1.3669231999921578,1.358907185968576
1.3668858870799312,1.3696534201203576
1.3761594299326703,1.3700262318087226
1.3736452957184326,1.3765348099498738
1.379319772997249,1.3745065516081496
1.3822999001787224,1.378559461088173
1.3791201070732768,1.382597999469752
1.3762730424117393,1.3801434273984654
1.3764436198472936,1.3779865217537974
1.3766140818523382,1.378644187082216
1.3732868551285122,1.3792629234712734
1.3800717450520068,1.3748753520863062
1.3683259404023858,1.3801423308086243
1.3655419296567146,1.3690282773380176
1.3617392735214935,1.3660260452139568
1.3694878927695981,1.3609951218837608
1.3508602365684226,1.3663384867458035
1.3491271628973607,1.3503517651736558
1.3564507958667633,1.348122571172354
1.3560001840149312,1.3544917381155415
1.3412736750312888,1.3540865193116076
1.3366482302236733,1.340435158951962
1.3417055582829391,1.334080940259767
1.3408420226406577,1.3405917692958553
1.3424620609851985,1.3400839904841462
1.3491635235078832,1.3414427807278457
1.3499648709631202,1.3451663092487394
1.3434540130694046,1.3493500014961342
1.3397642479725675,1.3436078242234402
1.3375958281345675,1.3379512963888658
1.3330667100872091,1.3357243821401283
1.3314161403728804,1.3339650480281335
1.334098225978579,1.3325036400614039
1.3315047044313673,1.3334237655110144
1.3295927134704328,1.3311326141836872
1.3280000610142935,1.3287800538252554
1.3299994328709914,1.3252428878621032
1.3237319024915024,1.3263717116730618
1.326435919894024,1.322343388891582
1.32460868378476,1.3244954175972197
1.3210039044006123,1.3236738120875486
1.3224013927226537,1.3217786162657603
1.325714825500583,1.3228217906385993
1.3213530816921377,1.3242473285744722
1.3230506316238717,1.3207783531848634
1.3263126689674039,1.321536616202394
1.332373982741501,1.3240017213076811
1.3229438006872414,1.3292095418938317
1.3210004703429519,1.3226278096672246
1.3269638990449124,1.319563793362903
1.3352025785215034,1.3246484495953155
1.3406623550524728,1.3336229119976934
1.3404303685858139,1.3395328098008292
1.3442666438569546,1.3399261392622748
1.3433277609495349,1.3447343682818342
