Actual,Predicted
111.45099626005288,110.28973123409855
111.30500023827801,110.71893411967551
111.3949966017725,110.67768800883482
111.65799746019252,110.8057936415371
111.71099822062331,111.02558958739314
111.45600086051206,111.33029820851539
111.10500290383061,111.15389661801908
110.98500100858632,110.94368592585397
111.62100185712882,110.83515911413224
112.02799947209064,111.39929125156016
111.94300035205356,111.64092093944157
111.99299577725822,111.50225157181194
112.03600297039941,111.65073150131195
111.98899816641733,111.69302322603028
111.91000327945596,111.58383888227468
111.92900089729608,111.46424162212816
111.87699884985659,111.59357403487684
112.12999694473478,111.62613152661822
111.53900163494131,111.77077018156513
111.59300202798863,111.20369892192707
111.67700151540919,111.21317382059135
111.3949966017725,111.40678343824538
111.45200324967118,111.24486226649776
111.4950030858106,111.09123703387957
110.62300065574652,110.94397376854852
110.80500000497034,110.42604728078459
110.25700361169106,110.51952166686942
110.02799945848517,110.06806201166489
109.80699880358804,109.74893734555951
109.65399891612094,109.64658949570571
109.15399960243849,109.36708228417251
109.670997268728,108.82159462849938
109.4749984647467,109.28497906396012
109.87100196017718,109.14591057898406
110.16000338250433,109.30902818314576
110.06999966200806,109.60484034986848
110.22100028424211,109.43315551713681
109.55799831955073,109.5426709259724
109.40100082124275,108.97174275815246
109.5090025269626,109.02150735742634
109.3460007955789,108.98709774048746
109.5419995995602,109.04761459785925
109.35700227211203,109.03271942813535
108.21199805933657,108.9361118789185
108.02700073188839,108.00977523185145
108.25399734323423,107.81105065871157
108.32800326336519,107.81243929279708
108.45400203468341,107.84437511788826
108.44899743422422,107.92344909261874
108.35900107072973,107.81086489441668
108.47399928514005,107.69132924916005
108.48799873989753,107.73474015777379
108.32099939767295,107.81545934202677
108.5759967577842,107.72201990170038
108.5390011547205,108.08609400941623
108.57299785993462,108.04647747446927
108.11499783014983,107.8879478805411
107.27700038192688,107.53687957253015
107.31199625994492,107.11396048609646
107.32700362394593,107.11385105069502
107.16600023817006,107.00304816654835
107.73799930956125,106.76651596127357
107.74700152086132,107.09980285580076
108.38200365641251,107.12794338759994
108.3659975794202,107.53299415596638
107.80500044437474,107.54789116494072
107.77899896084239,107.11964560922007
107.8079984225991,107.22977440807887
108.47399928514005,107.36154382766637
108.72100050394431,107.8252220833856
108.92400317361785,108.0197421300096
108.3339992198139,108.31433855218859
108.58799786693385,107.92192067549945
107.8320006408984,108.09003276424289
107.8889999317953,107.34838766923764
108.20099658280344,107.40917489642476
107.9369960917669,107.75278596350893
107.40100080763727,107.54375193181562
107.80999768783215,106.92788535788787
107.9039990191693,106.98338474004737
108.23200266679498,107.13971459044404
108.18900283065557,107.36100492728616
108.66600047828047,107.55409219781399
108.63300340568287,107.73217256415342
108.86599689310265,107.906894918994
108.56199638340149,108.02898804199356
108.8199999983641,107.85389967631454
107.43099990201051,108.0740855432648
106.57700327398442,107.30841891783058
105.59300244698483,106.3487357405815
106.33699810405801,105.41054604402558
106.12100204962007,105.73341634366096
105.8740003710032,105.63089928276628
105.3820036360043,105.14017438944967
105.35800187751761,104.67791281638523
106.5899961989362,104.26197230595017
105.9160005745261,105.1699247252003
106.08300037656329,104.57273344047229
106.43000026259125,105.0312815668895
106.57399747894567,105.44762257410883
106.27400193708718,105.77530803140763
106.59700006462845,105.18880417119937
106.46800239546064,105.61365722947534
104.85199741113422,105.67584044774975
105.97799664906779,104.83165530121926
105.73799883614316,105.26626374385228
106.06999963479711,104.80299288210648
106.43800376090002,105.24535882330133
106.12799855831054,105.54086337538723
106.19300088770359,105.39354401291763
105.86100008904964,105.31606834682333
106.32499699490836,105.30868927404043
107.07199844702029,105.45984577274965
106.94499958327293,105.99528422380723
107.33699811086075,106.44745750818419
107.59999850946815,106.4525421160377
108.02100385581446,106.78126215171147
108.17600208888939,107.10423912787263
107.7649995060849,107.44950598016936
108.16100300151538,107.34631943211292
108.08699800100965,107.65376439808381
108.42500349255192,107.74232798548212
108.04100018664587,107.85346193470878
107.65200055690764,107.5518924542825
107.61399842403824,107.38513681274179
107.16300180013309,107.33471192255837
107.69200149519747,106.90636244918761
107.75599637515961,107.07476697875171
107.94399995745914,107.17016797967705
108.06900001578606,107.42892660694707
107.73699967694472,107.39247634164013
107.16300180013309,107.1071010015641
106.82599640101995,106.47600727320724
106.76399986666564,106.41756509033672
107.25099935820714,106.29838166154019
106.96099876307608,106.67606162441842
107.17800134731971,106.42403925190098
107.87999680087,106.4601409792487
108.45899927814082,107.03612800541595
108.38800053248644,107.47208553824993
108.81700110051452,107.542077294286
108.67700195481359,107.9384003594812
108.58100135824338,108.0544129205116
108.40799686331786,108.06070591590708
108.6009976890748,107.92998854757377
108.48300149644012,107.98481200519495
108.64199825998116,108.10159613178678
108.60600320915921,108.20587059648108
108.73400124571049,108.05601398802344
108.9639967549059,108.00177817091924
108.87400039141141,108.31813568473103
108.78900127137433,108.19525444291605
107.99600200489863,108.16820734550606
108.22000155764533,107.53684922489782
108.69400030742065,107.75535263750407
109.1460034611315,107.98327531144866
108.91300169708472,108.36386864703081
109.274002417308,108.21437253166027
109.2259979807094,108.53752975436498
109.04199936625253,108.5412928607742
108.99299621666262,108.45259500809345
108.79799612567263,108.47403239164805
108.49199635073842,108.40289202370946
108.69899755087806,108.34435144094016
108.66200286743958,108.33777979910235
108.44499982338334,108.21653365093243
108.47799689598094,107.99034630978213
108.58499896908427,108.27300599657701
108.7300036348696,108.19565447988771
108.99199658404609,108.20871499729333
109.09700031154159,108.3167921122814
109.36699675902685,108.49910689295643
109.51200142481218,108.65050939141258
109.53500401049496,108.82279933754046
109.02200303542111,108.87913465902693
108.65299973651429,108.53408575790786
108.83200110751375,108.34573179839867
108.73799885655137,108.53078982111151
108.62699917260716,108.3571434277809
108.58200099085991,108.2239283573441
108.76400034008373,108.17206057518706
108.54900391826231,108.26197693128722
109.4130019303924,108.01407539939044
109.40000118862622,108.5906767352061
109.57599630477432,108.628807155794
109.51599903565307,108.90969748366138
109.5510027304855,108.90917881503606
109.38300283601916,108.86029521672504
109.499000683046,108.76680059888531
109.38200412302785,108.95586818756692
109.38300283601916,108.94802562367204
109.36900338126168,108.86811754886503
109.5419995995602,108.92155145277547
109.4280010177664,108.89343667048252
108.87300075879489,108.91669307272662
108.68099956565447,108.48649699190969
108.71299700563554,108.3962440529782
108.5429996851866,108.05433659161815
107.96399720791578,107.9207748224726
108.40599851771003,107.27307496166594
108.01599925535527,107.87131094064637
109.0309978897194,107.41652913932666
109.50700418135477,108.34738896304907
109.5660018178595,108.67663226547427
109.99199705066144,108.81613757243088
109.85399625056834,109.35097412878054
109.88300306932683,109.34875047499327
110.17500338950356,109.32427556932976
110.18000063296097,109.63242450840823
110.17299676726873,109.94054769798049
109.90799756324088,109.84974666241658
109.7279965596249,109.75947992910676
109.55200236310202,109.3814799366512
108.80200201314051,109.26969121426635
108.91999820577519,108.6558505747031
109.13200400637402,108.65846690846024
108.98699934058868,108.72871523993331
108.876999289261,108.5033730343622
108.37200181249591,108.30508988132897
108.61199916560793,107.7210763662224
109.44699863560652,107.95569759028547
109.81400266928028,108.69711875654912
109.96800218936392,108.99296035127895
109.64499670482087,109.16823448125285
109.7659991523069,109.12448607018257
109.843002131037,109.1911864875484
109.84600102888658,109.2294410575413
109.75800301099991,109.31759541171573
109.79100008359751,109.43886547014142
109.83000138927082,109.52947706290956
109.91899903977401,109.43883328325865
111.20999927432433,109.37358127561777
111.9540027482119,110.1813570801637
111.5569996201649,110.88222093487809
110.85700205240983,110.93157170280199
110.28600307344777,110.45928805406606
110.36299869517609,110.00705315479922
109.66000406882188,110.04671567100729
107.69699873865488,109.50448808674685
108.48699910728101,107.6723592200766
107.03700256900225,107.98044654426519
107.67700240782347,106.77623180174606
106.24800091336743,106.65511991885859
103.93800351398687,105.37155577385494
103.11199958800549,104.00088150911665
105.02600107886366,103.7073182858748
104.55000306385529,104.79753398678753
104.61000079278915,104.5649855979753
106.68800341774124,104.87499080056477
106.17500290248,107.06882160169022
107.37699904915058,106.7606459934803
108.36000070334626,107.93025615851343
111.29100078352053,108.31218203104254
110.46199818959587,110.01681037840672
110.82700387766181,109.8903021347154
111.12000291082984,109.91021294040115
110.87599967024994,109.3406559337875
109.10900142069124,109.48322819086013
107.41300191678692,108.7815173613161
108.03500331057194,107.11485344218721
107.50800334055322,107.75412769670811
107.25700359128285,107.25580715886878
108.00099924835604,107.01615834371597
108.69300067480413,106.69431250657811
109.11499829676518,107.66165202361458
108.65100139090646,108.02842982948368
108.92199747100824,107.76420862839382
108.56099675078497,107.84472825397359
108.33599848504696,108.21488844140993
107.62300109515093,108.35195490227727
107.10399634681397,107.16470816473287
107.60900118058083,106.83514759160602
107.94499959007567,107.40242852579473
107.66999854213122,107.48944714281976
107.6689989095147,106.94198137329369
107.72100095695419,106.83676613199708
107.81300394268351,107.0568756700539
107.66699964428165,106.98959037104675
107.49500259878704,106.92722138847745
107.28299725800082,106.71917273520972
106.74099728098287,106.76966475803437
106.61000080639462,106.35608446573207
107.28500388023565,106.12446121989336
106.7379988429459,106.53013549416045
106.69699873185215,106.32949718093317
106.45200367547011,106.28623249272977
106.19100208228315,105.93112013280421
106.35900105712426,105.5527656248255
106.91899855955319,105.71463713681112
107.56600180425403,106.04034585969481
107.13800040902987,106.46971059931087
106.93299847412328,106.31253745258545
107.36499794000093,106.18580298108947
107.20799998188033,106.30453303465146
107.38099665999147,106.44907053082392
107.80999768783215,106.67493876202212
107.59100319535725,107.06547232663098
107.6309963168327,106.94944689084747
107.73500041171167,107.03158781569397
107.68699689473829,107.01055598686236
107.49099717113177,106.93247980549796
107.7979965786825,107.0329148348896
107.64299742598234,107.2926252742646
107.70800021518801,107.06569487593475
107.54799646202866,107.10909107054493
108.80899852183097,107.10287808254378
108.99900044973833,107.82813545608951
109.15000107197238,108.1188372654525
109.63400258528952,108.35139209164129
108.40899649593439,108.70970014921397
107.79699694606597,108.01775941803055
106.98100291072188,107.66025879140295
106.80300163215156,106.90930249102297
107.310997087141,106.71061838139286
107.46399697460811,107.03477707596454
107.41000347874996,107.21434309685043
106.89399716844997,106.6840862741073
107.00599648501071,106.24424516395999
106.83100146129175,106.21868785940995
106.90299983956265,106.01536240128343
106.43199906801169,106.17193963086487
107.0439986178801,105.88013059273436
107.15499876163693,106.38396658284381
107.21800228560954,106.35141368922854
107.58999620573894,106.37357297858256
107.98899813920639,106.66854000972609
107.36599711280485,107.14509531761911
107.49700186402009,106.8896767691561
107.5790025460202,106.80590258991498
107.359001063927,106.84241630936225
107.57800291340368,106.66132187135707
107.28299725800082,107.06964834476497
107.23600027083313,106.69685435069226
106.9100037052549,106.66637153345215
107.27600074931036,106.4097041339374
107.24500294194581,106.67102851557735
106.91699975413275,106.4785408406944
107.27800001454341,106.37858585566875
107.08999643224388,106.56658024171605
107.1959993325433,106.33101916067591
106.83200063409566,106.30900609173221
107.17500290928274,106.12773232680871
106.8379975101696,106.40894544312908
105.99299619625441,106.12653497476941
105.26100164833088,105.64763876087329
105.10700212824725,104.94645625601942
105.03199749512498,104.84621204886139
104.68299880367658,104.8391359925892
105.86599733250705,104.35175439676789
106.02999869650728,105.02654181849431
105.61399841043277,105.10020333897955
105.55300150869499,104.9198763282223
105.58100133783518,104.63870275578648
105.84999861251652,104.73209805410221
105.99199656363788,105.08581718181614
106.52100361570405,105.38941443585736
106.82199879017907,105.66750496473577
106.9860001541793,105.98838703464077
106.55400068830164,106.38566145212832
105.99500281848924,105.89365276200152
105.22399914807801,105.46735819118976
106.0790023059098,105.07152252736233
105.66500082525573,105.64191823217863
105.87699880904017,105.30987467095184
105.99299619625441,105.31764504426678
106.40499887148803,105.42797616067446
105.85600284559223,105.57862180757274
106.63700100291828,105.1755390371818
105.5350035234714,105.56910828464913
106.00399767278753,105.01007133076479
105.89600378388207,105.36718065686034
106.2079999750776,105.45215678626687
106.08599835478765,105.34365112592525
106.31099708033827,105.46834816774145
106.30500020426433,105.644105100957
105.96800216215297,105.72852393747888
106.23100302057298,105.2951018113825
106.14299764568455,105.63826732004651
106.14499645110499,105.33964431883214
105.71499625046039,105.58125791327217
105.380996646386,105.07699981518573
105.06199658949822,104.91509657612994
104.69799789105059,104.4427168265583
104.53700278190172,104.3850296559952
104.69000266936882,103.93657671545463
105.03399676035804,104.05792816071249
105.30400102465768,104.22686607290547
105.43499749924592,104.36051106813363
105.57399747214293,104.35310532621929
105.43299869382548,104.43654246281648
105.66400165245182,104.5066730822611
105.45099621923646,104.6245042021684
105.54299920496578,104.52288883380407
105.51000213236819,104.6097791631106
105.70700056896601,104.69531442465222
105.63999943415251,104.85781542010244
105.96499636711422,104.83210085963941
106.01799758735763,105.10852732667826
105.63200375265814,105.22954218910479
105.33899690267572,104.91317180053989
105.47000119407835,104.64777853710433
105.13900002804093,104.59113054304231
105.36000068293805,104.36971697642042
105.42700181775155,104.4208568752141
105.47000119407835,104.48683952509401
105.4769972429562,104.40004345737276
104.67600229498612,104.47065320155815
104.92099781118077,103.91523543273576
104.68299880367658,104.0592335687154
104.83200062049019,103.94249312432163
104.54499800358349,104.07921150704237
104.31500249438807,103.72199918292193
104.55400067469617,103.5705474845164
104.58000169841591,103.77320391529378
104.72499854738686,103.81944726959188
104.54599763620001,103.83980225425995
104.43800374729454,103.75154582168585
103.60299692029417,103.71600690497411
103.25299836632294,103.04024697957522
105.13700122262048,102.65586202920196
105.26000201571435,103.9222770030621
105.4150007086019,104.28422769613991
105.0899964186384,104.46499658681643
104.67600229498612,104.26873201114591
104.5410003927426,104.01404502454716
104.18099976494847,103.92338928976835
103.89399714804176,103.78270088496339
103.82499674799521,103.59683589111808
103.81700152631345,103.70797121978256
104.52500167275207,103.68237621059842
104.51300056360242,103.56192875693398
104.40000161442515,103.61525920300693
104.24199666668625,103.66863379109054
104.08200073034129,103.76259465891792
104.29900377439753,103.43699996956178
104.30899826131235,103.47484346708035
104.45800007812596,103.44183397954225
103.82299794257477,103.62422141060983
104.19799811755553,103.31782573701747
103.99800124292074,103.4808201113994
104.1350019505847,103.28250247242033
104.27200311806126,103.38180268428778
104.181999397565,103.47220782119354
103.9390031466034,103.44776234353714
104.01000235207039,103.17851631023319
103.63400277437941,103.14382436835109
103.47499842393029,102.9295622672696
103.13099674603299,102.80801586146464
103.457000668613,102.75676698708213
103.33999629178047,102.77974520269652
103.53399652024763,102.7247129901499
103.55200186247299,102.76347335401499
103.65299993240691,102.87234180650677
103.5329971175374,102.82397135906973
103.68900302994956,102.82371800232102
103.55899814125715,102.83981328295988
103.12100225911817,102.74023120596183
103.22599793989298,102.47329986934216
103.23899845175285,102.6598706755455
103.12500009986536,102.53540216059702
102.6780013167074,102.56296010981794
103.02400202993144,102.2522523135587
103.79000086997718,102.49708965421513
104.09100340145397,102.83682312154991
104.12799854470506,103.09194417125354
103.75199896701409,103.11204258048463
103.83699785714487,102.96758923002
103.82800300284657,103.09454211250625
103.90799706261186,103.1075543495877
103.70300294451965,103.14252953603824
103.89700340289312,103.09695934740279
103.55500030050996,103.36486134844449
103.50599669110744,103.11396045888551
103.77700058802361,102.9202561198336
103.76000223541655,103.04335761188929
103.60299692029417,103.15994815737184
104.14299763207907,103.1359440998221
104.29100027608877,103.27717186481988
104.68599678190094,103.33965304166628
104.88099687289093,103.58825164948149
105.0279998842841,103.90770830029209
104.9950028116865,104.0119625332315
105.5719986667225,104.1389590979158
105.40000162122789,104.55241202212483
105.20999923350792,104.59531667705375
104.57499709795673,104.57829533381613
104.61499803624656,104.31411091773515
104.7409972673774,104.20408235802557
105.05899815146125,104.23076528384757
105.38700087946171,104.3798507865564
106.10299670739471,104.64396761018355
105.86100008904964,105.11243389462214
105.65200054330217,105.10774748448983
105.51399974320907,104.83873457617972
104.98400133515338,104.81085843663192
105.28299724439535,104.48945309997549
105.94400040366628,104.78386099898393
106.37899784776829,105.14716721963924
106.50299827347868,105.5426644613849
106.85099779212317,105.71741946292087
106.75800345040432,106.09154231543965
107.0579985324502,105.99746465520906
107.95500143399227,106.3825779487583
108.41899833985099,107.12833330869415
108.93900318061708,107.65275372996462
108.5770037474025,108.23448565489491
108.43199908161716,108.20484613398355
108.55499987471103,108.12011002676002
109.11699664237301,108.23477073871379
109.13400235198185,108.73734868151928
109.02899954411157,108.82949328953282
108.89099874401848,108.89631785630365
108.93099968230831,108.8097121510034
108.87100241318706,108.66745900388287
108.77600052960815,108.56476077681941
108.51999709950383,108.45011661811964
108.79000090399086,108.45886501285838
109.1790005337291,108.6498803677606
109.79100008359751,108.84397922603284
109.83599826534476,109.07964146584743
110.30500069128789,109.27298623143747
110.7499999793065,109.6837956929453
110.61299881182993,110.0556737402967
110.67700196841906,110.04589444568387
110.19300045510192,110.18468428421761
109.79299934883056,109.98950210743362
109.85199698533529,109.82234642892126
109.33000207558837,109.76937049837147
109.69399985441078,109.32269841207369
109.37400062471909,109.41761844900782
108.92400317361785,109.28149000586711
108.89399764186805,108.80387712896857
108.68900306396324,108.64268246114648
108.71900215833648,108.42403604681817
108.09799947754277,108.4053676548076
108.1330031723752,107.91795525154134
108.03900184103804,107.69574896797792
107.97799666267326,107.71657020263365
107.87400084442129,107.7092389503623
108.20200357242175,107.67059445927521
108.74999996570102,108.06372872401244
108.5049970925046,108.43260419501337
108.90399948578465,108.1966651480069
109.28299727160629,108.32093686315784
109.08699754799977,108.60406279994038
109.32900244297184,108.70222911390886
109.21900147201893,108.82783980338331
109.05000286456129,108.81624884708276
108.57199822731809,108.71203139915224
108.8440022166634,108.52929910862633
108.7149962708686,108.61298684309656
109.66400167966276,108.42638201076
109.51599903565307,109.16007924478242
109.41200229777587,109.10153038538613
109.24199670069993,108.96719980955481
108.8679961583357,108.89412638939916
109.27300278469147,108.6344343425286
108.86000093665393,108.91674733061473
108.91899857315866,108.65165524443944
108.85099780572864,108.82945374564827
108.80200201314051,108.62939019818486
109.16999832242902,108.63825170682594
109.8089980688211,108.68355336489651
109.90699793062436,109.32321800032423
109.49299644997029,109.47705014861742
109.49299644997029,109.2984644482184
109.59500127961621,109.1973636101659
110.26599846598936,109.18657640630954
109.61699687568068,109.8025965576494
109.274002417308,109.40454045872298
109.46900158867277,109.2164311195229
109.61000036699022,109.24739765962988
109.40899696254974,109.32378540908633
109.70899986141,109.00499364731138
110.04100020025135,109.23030550525016
110.08400003639076,109.63086022590528
110.76999631013791,109.64081424931032
110.3249970221193,109.98734926478846
110.20099659640891,109.57450559228914
110.37400017170921,109.77538484732463
110.65399938273629,109.98191519935051
111.01200120510998,110.09913430867243
110.92099785199719,110.24020573738244
110.8219983575774,110.41584679782
110.60299696791333,110.37563526535428
110.53500355748508,110.14400742138946
111.12400052167072,110.0925700238364
111.57199870753891,110.36683905010398
111.13500199820385,110.8482794071773
110.91600060853978,110.63060043858275
110.6019973352968,110.43797390029124
110.63500176489617,110.02022310760628
109.80100284713933,110.08057351281286
110.2149960511664,109.52190119032912
110.3249970221193,109.78839570496825
110.59500082660634,109.90131556637641
109.98400090935445,110.04569396738543
109.77800026145655,109.48358224657068
109.87400085802676,109.23658470626731
109.53399702087665,109.44493775548358
109.91999775276531,109.24410632095965
110.25499698945623,109.42402363868041
110.13999969467113,109.54087121941257
110.54399841178338,109.77770322250979
110.30200179343831,109.99897976497357
109.80600009059674,109.83721584913894
109.89099921063382,109.36076813739692
109.40899696254974,109.7502625255047
109.70600096356043,109.25700406470094
109.26899689722359,109.33889117298611
108.99099695142957,108.95256397414357
109.52899977741924,108.7187501810256
109.7519987779242,109.09591423415418
110.25900287692411,109.30670520983449
110.30599940427919,109.66253763630903
110.59799972445592,109.76229674116234
110.37400017170921,110.05326983996588
110.40299963346592,109.91580150287643
109.62400074137292,109.95868086811174
109.29699672636377,109.335008515298
109.53700235610279,109.2719433764355
109.84200249842047,109.46257708687051
109.76799749791473,109.62440721572113
109.83999679581086,109.4683109501309
109.67800113442024,109.49724603812206
109.73000318185973,109.4713024909787
109.9759983306709,109.35410545266211
110.04799670894181,109.57626759421487
109.86499772710147,109.5178484019749
109.94399997106461,109.55658853408511
110.05600020725058,109.54303693681084
110.09600022591519,109.59866414687622
109.94499960368114,109.55866504783683
109.76399988707385,109.73383250128495
109.81999954535422,109.67062665976346
110.2959975603626,109.63490289838205
110.21800230601775,109.85144796907764
109.78099823968091,109.78439717450215
109.9150005093079,109.37329527217366
109.99400367289627,109.56507207675986
109.7190017053266,109.58410831885931
109.38300283601916,109.25075980944223
109.69899709786819,108.93572011857384
109.9710010872135,109.2975530996232
109.43699679168992,109.55116274527415
109.14900235898108,109.07456789349658
109.82199881058727,108.66674445508522
110.32599665473583,109.27883504785063
110.7640003536892,109.85441192116878
110.96399676851138,110.15414904833983
111.52800015840819,110.25563888786132
111.93599740598654,110.80676568539695
111.46099810396947,111.34767360746355
110.94699841590432,111.04780773276138
110.96800265597926,110.62874831338524
111.48699958750183,110.88429377012892
111.41300194399787,111.38607439786676
111.66200242803518,111.18082600340063
112.26999701006093,111.23455418738217
113.38800010668751,111.69353269840337
113.51899704108837,112.5478038345583
113.3010026410426,112.75085800324428
113.83399994694787,112.70367203309343
114.32399741671372,113.36681102194291
114.28500346804219,114.04669270758768
114.54299972600302,114.19716546494419
114.38900020591939,114.3364261515917
113.8499986669384,114.47652737569229
113.6640017068737,114.20596811757105
113.76499954690132,113.92940186749843
114.18800323885546,113.62339841406333
113.77600102343445,113.96079787258418
113.6159972702751,113.85239245139178
114.23600031845228,113.56544363256057
114.0940019075183,113.7915077439311
113.96199798349915,113.76898612223954
114.069999689219,113.6880903699439
113.83699792517223,113.75719468764055
113.47499849195765,113.64256156444344
113.25399783706052,113.40579117623611
112.91200301130436,113.08603932572919
113.90499869260225,112.74784163251547
114.04299949269534,113.81693722057526
113.98100295834104,114.02821559762333
114.13200358057509,113.7943953671288
114.90399952660107,113.8731263216514
114.19000250408851,114.49919429816896
114.28199813281606,114.10636902750639
114.13800045664902,114.13522134922755
114.79000094480728,114.17713234910389
115.14099890148873,114.67166633009083
115.40799737074963,115.04539650263973
115.06900052321782,115.06384602384742
113.71900173253755,114.91004422318656
113.80400085257463,113.9932367326719
113.29900337580955,113.93804266608618
112.88200391693113,113.21733329907681
113.02200306263205,113.04291350093433
113.04199939346347,113.02476101867342
113.45800013935059,113.00177038811853
113.52500127416408,112.90781411841726
113.68399803770512,113.05829423277555
113.44799829543399,113.14144490611602
113.50099905586478,113.13498637818054
113.57700332160357,113.37636684762674
113.74299659383507,113.27706387688363
114.13600119141597,113.41885169364173
113.66300207425718,113.98880046060003
113.51799740847184,113.90584290855622
113.66200244164065,113.69734915668096
113.99400370010721,113.79153533268777
114.12100210404196,114.08708080809606
114.45800060596594,114.10785146336457
114.33300054763902,114.36228601283983
114.79200021004033,114.27753703086319
114.77300259220021,114.59435895541219
114.94799807573179,114.61357544405519
115.06300364714389,114.74981792072344
115.14199853410526,115.03023372197617
115.32800285117173,115.1825052662673
116.17400287807823,115.34938229833733
116.12799770671268,115.85961428186715
115.86499776791788,116.08381523253752
115.6179956294884,115.97266564968209
115.2780000689653,115.90654827470712
115.33100082939609,115.52056685494813
114.67500273039695,115.56686078863345
114.1179958491906,115.01469389497151
114.30599943149014,114.52017462798813
114.5709995551432,114.45900851520946
114.55400120253614,114.5942062976253
114.3470000023965,114.30355690689998
113.99299579086369,114.12850808510552
113.78500323473452,113.89211842174018
114.01100113308905,113.74014483602105
113.87499959822901,113.33343966187988
114.72100054476073,113.19036988756204
115.35199771246926,114.54853770909108
115.26200134897476,115.30698573634368
115.12100257065731,115.25518140832696
114.73599963213474,115.03774522079107
114.38200369722892,114.87107602402125
114.95700028703186,114.74276255601876
115.22399875629276,115.1325788129543
115.06300364714389,115.32335506529876
115.53099908346871,115.18312325441661
115.60199782912309,115.56881407260539
116.0469971171417,115.53317859524532
115.58399892427428,115.7581759413581
115.5360036839279,115.57367153302903
115.63500133909724,115.6544771620529
115.38700048767646,115.80030213353643
114.86599693391906,115.63757077196806
114.96099881749797,115.06834850893529
114.60900122819999,115.06660122101312
115.09600071974148,114.93662874910979
114.89800265052713,115.19318027584654
115.57099910213333,114.93974260011214
115.58499947651603,115.27326124019532
115.0780027345179,115.53738863951253
114.83299986132147,115.11682195439721
115.51899797431906,114.87566495388
115.4739988729466,115.36896111931787
114.94999734096484,115.65552737405665
115.3730019525442,115.26761474133104
115.72199972436738,115.6214589380752
115.9089963170486,115.81602588558553
116.17900012153564,116.13063335259949
117.52899891221591,116.16484157161472
118.21800236043964,117.16327131835055
118.29199908431838,118.10352005577897
118.87000192897267,118.65377412897874
118.48599954269184,119.13944108357327
119.26300008917701,119.25586931520411
119.59400263465227,120.19844470444468
121.3399957245108,120.60373825386978
121.12699948754766,121.722580048699
122.34600134382708,122.05530597184065
122.26999615846307,122.8568881005151
123.6600041640602,122.84645219349363
123.12499931629486,123.53999307256369
122.02100395105276,123.62126219269955
121.75599739002314,123.26547390823566
122.60999999561318,123.53354466050565
122.80899769744406,124.01835084589221
123.65599827659231,124.33241757327552
123.72300033103103,124.59030623508535
124.09600032115351,125.13832929749607
124.38500174348066,125.32137518022274
125.47200059536614,125.81633770656323
125.41600093708577,126.27142528326932
125.37699963141246,126.74455774608533
126.17900110918823,127.23506376859906
126.61799708375635,127.84458768736933
127.09799914698216,127.97772918778834
129.33299191324048,128.27107124116426
128.01300049356044,128.99045542822844
128.4080052759996,128.7630817705415
128.60499635559566,129.01393162090065
127.74400275906648,129.23904851829232
127.26599812182327,128.8781986166055
128.39399754461513,128.90290894632588
130.8110043741008,129.48690590817844
130.01100216155808,130.4275169779444
130.11199908196048,130.30036591622277
130.11599761242658,130.4827349547859
129.22300657591634,130.2639266864185
130.33000175863324,130.35372992861633
130.74899220611772,130.80856920651243
130.37699828598832,131.1041183604216
130.3509986417064,131.20024862414814
129.83500612578476,131.38455255417878
128.5879980029886,130.77445846777076
129.43200612166382,129.15195633124952
128.9230045966813,129.83826159907133
129.4539943607265,129.4328797656249
127.91400099914064,129.6677630828763
127.83199985732792,128.51046991825663
127.90300044223274,128.12056169879887
127.84600023171062,128.01924107031826
126.7689977059904,128.07516348007996
127.15199954002948,127.54614539251112
127.04499746692615,127.79020656948002
127.28500309666516,128.13969358192142
127.78399725997976,128.4382296785523
128.73599328999651,129.1802292890807
130.1219935688753,129.9657326903703
129.917998623587,131.66570773411016
130.70700027922183,131.87555885281338
132.17599305590286,132.5512663595746
132.84699943852823,133.57498212141994
134.42999447550395,134.55036973858844
134.41799888410563,135.287486139187
134.81399686178477,135.4405485611692
134.2250063349757,135.58428230489747
135.2940081212628,135.43119045490815
134.11500444439756,135.71890072342333
132.42100696460196,135.18899427788986
135.27600185941222,134.72668396468865
135.0870041622475,135.82304276208563
136.26899846033533,135.79956656941343
136.02400294414068,136.41097388063875
134.83999650606668,136.28483808516242
135.06199771320556,136.03027110965516
135.43499770332804,136.2084429787042
136.04699725319645,136.69504243327404
136.589005966654,136.7407294143127
135.7859965796347,137.37704753355686
135.042998256115,137.38961329259294
135.83999697268203,136.09465223221062
135.52099737560687,136.42140610915934
135.96600402062725,136.01855876282528
135.91299314431902,136.57505709128375
136.30099406106595,136.83942727165962
137.38800210920365,137.0815572356619
136.72599701825314,137.61022034789497
137.62800589969223,137.15691868337038
138.96699493721238,137.71629359952388
138.3139948164376,138.7638129406205
138.2290030534023,138.74778939074898
138.1909931037185,138.5195273750974
138.39500276301035,138.6232721356637
137.09800749163654,138.76967647103723
136.3119964572243,138.04500811744632
136.43099963947728,137.25586667877772
136.9700030177087,136.91624540572005
136.1109921331586,137.5010461200168
134.39700200103246,136.5881231264407
133.40699602133193,134.7992938937323
131.57200528097022,134.00040442770845
133.37899895106742,133.2347281462094
133.96200455693045,134.42848629013955
132.62100337942414,134.50251979902717
135.05700598749948,134.07371695042187
134.83999650606668,135.56008144755017
135.18699685190725,135.24265257035452
