Actual,Predicted
1.1363636333909923,1.1407973997381688
1.1305949679682215,1.139777516072641
1.1349835435503195,1.1364542407012976
1.1375399826993302,1.1394015226548149
1.1389521333210695,1.1417746109556575
1.14568531416991,1.142721411323933
1.137281186546204,1.1471425860859128
1.1403938611422433,1.1406450155057328
1.141552564863602,1.1436956179286781
1.1361312882506311,1.1453714450282888
1.1431053938854703,1.1401588761109167
1.143994568212804,1.1455016507030749
1.1493064109246376,1.147558160500516
1.146171210416874,1.1505156546638204
1.131810672493188,1.1480316562070243
1.1391078174172122,1.1358621062106806
1.141044490058988,1.1400950150643396
1.1479737696505268,1.1438577107074934
1.14560663847206,1.1489286633687357
1.1554949232171268,1.1471791624699463
1.1510128920213134,1.1561336552568235
1.146013615873322,1.1520120386486
1.1472889263574544,1.1475323694604924
1.1416828573769067,1.1470311722665514
1.1398088995132625,1.1432536793398285
1.139263623087281,1.1449841278676374
1.1365574569645034,1.1425248436532343
1.136932130436847,1.1400665667656469
1.136402363370287,1.1393524415241032
1.1388224313096913,1.139815551343787
1.131349681533358,1.1399786167140107
1.141304970879375,1.1350652412286166
1.1430008403090781,1.143928102010669
1.1435366860719398,1.1450126977402562
1.1487650943351042,1.1463586426754162
1.1449507471410882,1.1500775196020854
1.145527841200284,1.1471105253048464
1.143628352812172,1.1475745382451237
1.1409925258894589,1.145788078872819
1.1365960827375758,1.1435777606912367
1.13387680399849,1.1394876490975605
1.1324259060297521,1.1385814370528777
1.1279042938371617,1.1353579391394035
1.133465536774409,1.1316292668278365
1.1264940536628316,1.1362759091195045
1.1295350864810274,1.1295801904075873
1.1298030701494213,1.1335520279389328
1.1311961336647727,1.1337121234318204
1.134301183838879,1.1351553622432178
1.134635807386445,1.1379832586013663
1.134301183838879,1.1386203580769134
1.1342240538666601,1.1382754528487453
1.1367511763317921,1.1378315517093753
1.1393154830505878,1.139832658531951
1.1380189666002138,1.1403120418900201
1.137345915977967,1.140141821025864
1.137591721088711,1.138749730101921
1.1337354135225084,1.1387401431294677
1.1307101332115863,1.1357421301133854
1.1314009509947383,1.132999213929537
1.1198333482416132,1.1336357402708614
1.123242142186072,1.1244972713984822
1.1259232814477897,1.127417320792567
1.1287445954462285,1.1294342495932312
1.1331059905720053,1.1314505531565615
1.1308379247755553,1.1350928732452346
1.1319771940364518,1.1335047183140006
1.133619779351143,1.13392326260594
1.135486130160558,1.1357407233293841
1.1427918720979235,1.1375329487793238
1.1375011137784057,1.142730459897571
1.129586095426852,1.14079175523446
1.13158011622631,1.1334168029977718
1.1274846727475918,1.1340571502339145
1.125175827582808,1.1302654678932527
1.12300241577163,1.1278137212622639
1.1223849070658787,1.126806915477637
1.1205737508188847,1.1263168509817802
1.120385415439749,1.1246776176339068
1.124694950602219,1.1242761805301313
1.1225864940029524,1.1264915006103848
1.1219567063306712,1.1263974197593356
1.1256444429645711,1.1272462662786324
1.1266970647516104,1.1292593220813671
1.1276500306547064,1.1307044018693588
1.1260753877969663,1.131216054420939
1.1305055590294728,1.1297137827845987
1.1304928111349426,1.1324750566312787
1.128502611230303,1.132242312033732
1.129713765416895,1.1304394922845233
1.1235954707505442,1.130449739229718
1.1244546163181468,1.1263384390375037
1.1258978898649517,1.1270627070180197
1.1224352039358507,1.1276673636230186
1.1153494065983907,1.1251841119774824
1.1136848858739015,1.1190534862414907
1.1150261241613535,1.1181416817962102
1.1185182309805555,1.1187269734115617
1.1216043156222,1.1219231171916775
1.120084172618732,1.124831043928566
1.1173559495122305,1.12331053620332
1.118580824184761,1.1220690059029224
1.1201846621524538,1.1224537005403121
1.1191065272086504,1.123183925643204
1.1198333482416132,1.1227974768677385
1.122208468563791,1.12397669184719
1.123646028136072,1.1254783382461966
1.1232547685066763,1.1260415555101204
1.120448234424103,1.1250450314060956
1.1207244330163562,1.1223490601254014
1.1173559495122305,1.123036300161587
1.1165324424726606,1.1210095933437287
1.116856697501106,1.1202744531806843
1.1155484925861288,1.120543617852931
1.1184556551440537,1.119823639695234
1.1209631000008713,1.1219231692947886
1.1193821352989772,1.123601618917661
1.1170687745312264,1.1224368886031115
1.1137346096096508,1.1207627635384654
1.1131147215284898,1.1186391970369627
1.117405777454202,1.1179863624218456
1.124631645322161,1.1217700903542038
1.1254037613264245,1.1270936215306406
1.1229015615161302,1.127651350600189
1.1276500306547064,1.1260053785832724
1.1320156982355982,1.1287685455096579
1.131810672493188,1.1318082062792598
1.1329518522014936,1.1323236276225472
1.1295605822700878,1.133614899026398
1.1280443643676605,1.131772949840709
1.1217050483037738,1.1306831611677097
1.1224603697385405,1.124714159282533
1.1198208261272313,1.1237917605379835
1.1238480840011462,1.1216978059713227
1.1295605822700878,1.1259787886288777
1.1384724373443333,1.1300990331885075
1.1400297819691687,1.1369410227011514
1.136996738294684,1.138969501024789
1.1374752532675672,1.1368382058951312
1.1372941775885863,1.1377155007131208
1.1364928491066664,1.1378067679961674
1.1287445954462285,1.1384461600086055
1.129305485437854,1.1322068471827365
1.1287955001858307,1.1327739548122935
1.1285790291266693,1.1314137509923796
1.1227376451284243,1.1301120589662972
1.1216043156222,1.1236424156536984
1.1208249399177816,1.122704281769579
1.1258852461766438,1.1230912342084522
1.1252391328628661,1.1275754363672306
1.1272051395562244,1.127405371812408
1.1261768325543926,1.1290954056936613
1.1212271412005208,1.1294400156708662
1.1229646236483362,1.1247171986306839
1.1261515625454805,1.1257512717101505
1.1218308252141114,1.12799398065917
1.1206114213682525,1.1251783285321437
1.1151255368974446,1.1238161447940058
1.1142433964901173,1.118960430084961
1.1146159163671996,1.1168803523135722
1.1132138911167289,1.1173618545314952
1.1143055033986187,1.1157319476405192
1.1157974065158385,1.1169277661447268
1.1071745152960801,1.119246736680779
1.1078859485435473,1.1108459262884836
1.1108025243968882,1.110305669128877
1.1243788062914106,1.11378582696792
1.1206992845813701,1.1248600132583704
1.120435590735795,1.1230188629870526
1.1187183937659242,1.122500419663318
1.1208499667788416,1.1206636460533375
1.1218308252141114,1.1222221716820258
1.1177055787558103,1.1226998703728341
1.1143302871118266,1.1192132517480076
1.1113580477680642,1.117903136385621
1.1093853718764777,1.1147385670908676
1.1083157123720895,1.1122222299697455
1.1097793582353574,1.1086382653655704
1.1090778072113068,1.1116449796012162
1.1084016477700942,1.1113066219973504
1.1143055033986187,1.1111776667972322
1.1103708674886406,1.1162959811865178
1.1090040292059058,1.1128883161428007
1.108585953841967,1.1124179813583694
1.106194733658441,1.1124128231503647
1.0991789107992673,1.1106221260583524
1.0968520640095782,1.1042258960293765
1.0974539504658338,1.1016157906758721
1.1034970256073748,1.101320383403305
1.1036310174415718,1.1068242434474627
1.102061984352133,1.107068971760576
1.104838133637049,1.1040572035231477
1.1050333987299688,1.1072304740374648
1.101345774986143,1.107339300068972
1.1058276846080304,1.1036109751114793
1.108340270305149,1.107803764569546
1.1005944047039726,1.1112695072145016
1.1074687241970906,1.1045284414281724
1.103143931506903,1.110214558155164
1.1048502910296527,1.1053129927082992
1.101904155344581,1.1070054233326658
1.099372265444778,1.104727683725244
1.1016855220063064,1.1017192327192262
1.0952902993041462,1.1041022379788927
1.092275378828493,1.0988349260593964
1.0942714229654342,1.0944223656784615
1.0899657000139307,1.095470697642682
1.0934936971928693,1.0929264506216825
1.0963709351972852,1.0946997452745677
1.0975382359319852,1.0985946959815465
1.0986596338257542,1.0995327256594436
1.0972130256798351,1.1011538444923374
1.0960105640289548,1.1004347868229374
1.0987803914697167,1.0986766368076957
1.1011033044745133,1.102175847017719
1.103000404803364,1.1046883979794302
1.1029006273454947,1.1060769285241108
1.1034727108221674,1.106982306919015
1.1074932821301502,1.106808612514115
1.1127183384264967,1.1097895009743297
1.1155733978732627,1.114254563923609
1.1151753648394163,1.1170170535095494
1.112928869730986,1.1173846062233679
1.1132385706237145,1.1158630043327875
1.1103955469956261,1.1158130895522973
1.1084262057031538,1.1133181841775652
1.1099148957951854,1.1112808309573268
1.1114816710831406,1.1128590862974406
1.1154489582761116,1.1141393118417255
1.1157102553785734,1.1167203957623144
1.1166571425853675,1.1164471670473972
1.112854605429881,1.1168892098424692
1.1074197299048976,1.114499431178352
1.1070396898121047,1.1104382715467764
1.1019697184261226,1.1101538059275526
1.1022442584026706,1.1064919992753062
1.1035456638616417,1.106929595938226
1.101236697122932,1.107521105191509
1.1013215817748616,1.1051270193368694
1.1020498269595294,1.104079295242279
1.105509872997665,1.1045003057481466
1.107235788554803,1.1073336208298556
1.1080001585632075,1.1095297669652027
1.1078859485435473,1.1109903387449123
1.1065863406419112,1.1106227512956863
1.1022562942213483,1.1102381782322226
1.1014429299207507,1.1060509811747536
1.1022562942213483,1.1046002916184605
1.1004853268407615,1.105383627159327
1.1011761446239134,1.1037294054831435
1.101904155344581,1.104126379087063
1.1079105064766068,1.104481757040574
1.108524559009318,1.1093410321288815
1.1083034334055597,1.1101536669859229
1.11054348509591,1.1102631529901714
1.1058888362928272,1.112331907018735
1.1064994326524982,1.1097495031526634
1.1092746180298576,1.110180291675725
1.1135857162856624,1.1121086451874191
1.118605729471895,1.115488018241777
1.112446064935284,1.119002859385148
1.1136974079882833,1.1149866821062062
1.1151380590118265,1.1149648161672232
1.111592772283835,1.116320869105948
1.112594610905198,1.1138118611557957
1.1079840587018595,1.1141405623163934
1.1093853718764777,1.1112814561946607
1.1090162908047319,1.112235273115239
1.1095454673693652,1.111540182876972
1.1101119497615883,1.1114888613124805
1.118230465497625,1.111352299058133
1.1202297139759025,1.1196041987587364
1.122082587447231,1.1213586147176784
1.122082587447231,1.1228349042692543
1.117143750908184,1.1237845008378287
1.1161960300516114,1.1198686567832752
1.1197994985870636,1.119846374019403
1.1154738635632455,1.12236054017756
1.1113210892945489,1.1192638265012391
1.1111111658596897,1.1155274429292206
1.1116669150110141,1.1150017572730349
1.1135733157452066,1.1136429949725297
1.1130899204475782,1.115240233212809
1.115400432911919,1.1146429405141873
1.1139578888086703,1.1169447691266683
1.1094592888235084,1.1169359637008824
1.109693162321797,1.1128646439626309
1.1085613959089073,1.11200947559918
1.1096439422494555,1.1118868422432158
1.1055220303902686,1.1133435757604033
1.1025358447804194,1.1092833192494211
1.1019769868101292,1.106332442181234
1.1022562942213483,1.1049756597989528
1.1016855220063064,1.1050249146067017
1.1029127847380984,1.1038307981374587
1.1089794712728462,1.10497013686917
1.1062926006689011,1.1107001938865722
1.1047282221240593,1.1084082648652114
1.1002310549744543,1.1070814070364392
1.0982975953578666,1.1025747658044551
1.0949305273215941,1.1012681934536275
1.0913456682806775,1.098241384784778
1.0919414760406312,1.0944241024488335
1.0875948695145716,1.094585865241278
1.0845986627396762,1.0903860592309087
1.0841753510130658,1.086853364088114
1.0840108354395817,1.084641534916308
1.0795404927083716,1.0851197372705244
1.0810098612300152,1.081389779748882
1.078799846983248,1.0835228290166157
1.0839051008593366,1.0803953224015999
1.0849199305230819,1.0860727031736204
1.088199612958089,1.087841325914205
1.0885894310680762,1.0904750860801755
1.0997228585959142,1.091763821799283
1.1051311528503547,1.1019948929126642
1.1144047945607838,1.1075668690908103
1.118067973261624,1.116908922186191
1.113908286646847,1.1216043503576074
1.1223849070658787,1.1185626923020777
1.1386020177817855,1.1250654037225587
1.1397960126771025,1.1345086931629211
1.1316505596325968,1.13342211751511
1.1261515625454805,1.1255078459748162
1.1184932041194955,1.1197232543677345
1.115536092045673,1.1105837955362432
1.1163206085903923,1.106440903490963
1.1015521293578878,1.1037135314019437
1.0961546899182721,1.0856147862973486
1.0657345055644534,1.0786852982933652
1.0694386980976276,1.0612616532000558
1.0764610772649554,1.070619719318266
1.080263614420442,1.0816093422593056
1.0889569490464872,1.0890569783360604
1.1048258546705192,1.0961304967069907
1.113908286646847,1.1033341686495959
1.1030466549983693,1.103694131676889
1.1026574360741606,1.095297802152153
1.0953621842298418,1.0924279975249291
1.0847399229578798,1.0855898115393998
1.08069550579269,1.0793089899016408
1.080380316705586,1.0763834696808843
1.0895144957551466,1.0774699758578805
1.0863661739472228,1.0873870388880107
1.092740894075142,1.0868899925752586
1.0932666057828833,1.0911378550218203
1.092299346259626,1.091158991517247
1.0985388761817916,1.0930179263171738
1.0905101341062817,1.098844304619405
1.0858471401215617,1.0935986328587433
1.0866966205620443,1.0906589232240478
1.0864840746039235,1.09149182619133
1.0856467515560446,1.0909875201784232
1.0809642102207881,1.0887127851837448
1.0777022862628343,1.0852423706264887
1.0823682588087422,1.0805497907584822
1.0824854387057385,1.0847079663830357
1.0836584534149623,1.0852736845962951
1.0877250404539502,1.0853362256973895
1.0945469181656868,1.0902028994274815
1.0959625249604663,1.0961748711899943
1.0904293048131706,1.0975956361927786
1.0838581299046268,1.093832002693624
1.0798553257575492,1.0887722174658734
1.0837171041504234,1.0860839053425195
1.0839520718140463,1.0892556127635018
1.0809408419754334,1.088689234577501
1.0846810377584184,1.0864677142270196
1.0823682588087422,1.0891651270271225
1.08069550579269,1.0871113439591653
1.0821340119048237,1.0851768596480582
1.0915124416556452,1.086525913402184
1.0927767757510267,1.0951613788394354
1.0982975953578666,1.097470484519775
1.0952902993041462,1.1022141080690133
1.090780141112159,1.1002495776304713
1.0902997243757184,1.0967016857469218
1.0981770721779043,1.0967253752947954
1.1016855220063064,1.1028478729454463
1.1079105064766068,1.10680928985456
1.1118524020867397,1.1132129185253206
1.112594610905198,1.1172104602581712
1.1189436876185752,1.1175976558448966
1.1235954707505442,1.1228467837785985
1.1337868045578148,1.1260728868476306
1.1319515766734654,1.1324664075148263
1.1305567069169271,1.1308257500152479
1.1332215031694446,1.1297169610743794
1.136544465922121,1.130103896145549
1.1288082654480647,1.131907375867499
1.1252010975917202,1.127280862744442
1.1337740392955808,1.1247314922508451
1.1265701068374199,1.1309362259786084
1.1242902310024405,1.1264770159454827
1.1211000617124043,1.1249243432329479
1.117755528271708,1.1216033603984954
1.1279679464712942,1.1199378844503016
1.1312345336576968,1.1280665429253105
1.1250872696615417,1.1301697544780538
1.122208468563791,1.1253016739639605
1.1225864940029524,1.1249094764785639
1.124720220611131,1.1263355386309826
1.1235954707505442,1.1266300948860675
1.1251378096793658,1.1284033374358415
1.1237849002950142,1.13061078994631
1.124720220611131,1.1307967633177398
1.1312856641774474,1.1325865746568624
1.1275228295926638,1.1357282012150023
1.1339154297715623,1.1332492741276923
1.1287955001858307,1.139387333240876
1.1310042205386708,1.136910872367494
1.1345496114728846,1.1383264444268661
1.1410704895114563,1.1407470681327894
1.1417193469224216,1.1459014899781081
1.139211658917752,1.1472585502436488
1.144295689459895,1.146676193770226
1.1458691339460785,1.150456274484803
1.1534025664792082,1.151817398793014
1.1568718000326115,1.1602240273660556
1.1596084812108245,1.1642551929733074
1.1652567363437072,1.169134406185485
1.1769275727277417,1.1741686087856564
1.1718795280677057,1.1806438792342604
1.1782865608083952,1.1786257173266321
1.1872254573973322,1.1816941042781863
1.1782310015241961,1.1852307939928366
1.1763322425796403,1.1818986958280036
1.1815443078336045,1.181041530178625
1.1872818503313098,1.1825175765823488
1.1876484130860163,1.1843865325473217
1.1782727187485307,1.184682061393815
1.173777818084261,1.1808341250608052
1.1736538474151104,1.177364387843994
1.1793801703762128,1.1789109471248196
1.1816558779622994,1.1819384157664103
1.1852554040290073,1.1824590474208136
1.1876484130860163,1.1869268544672806
1.1947859488128572,1.1890378988544015
1.1843500082663994,1.1925076187035089
1.1873664831515356,1.185796633780022
1.179801823487118,1.1877508825379621
1.1794538441753915,1.185248665359964
1.1835019606614736,1.1862945484779601
1.1842728782941805,1.1892947845601185
1.1819631994796183,1.188860765644165
1.1918240779882154,1.18692577766965
1.1939015332363425,1.1926191540967963
1.1923214195519307,1.1942588216372627
1.1847359012753458,1.1924804382471876
1.1839784436130216,1.1896116930498906
1.183445932449274,1.1879256190050853
1.182172775560403,1.1892874032860377
1.1770244845144973,1.1884122446956056
1.180637592125514,1.1836046906289752
1.1824385014273133,1.185258339170936
1.1842728782941805,1.1868413879972763
1.1870000419707551,1.1859208823324323
1.1844412060786311,1.1874921558556508
1.1803449463178382,1.1866533131336965
1.1848200477998674,1.1850616672940149
1.1845533840769562,1.1882539554439049
1.176800006943921,1.1879715044783126
1.1708368058717866,1.1823383071445548
1.1658544458672182,1.178289357008694
1.1673243093684178,1.1738665496825647
1.1635348848292395,1.1740402093520572
1.1678832715449303,1.1716372312331131
1.174205063595764,1.1740096769289181
1.1726078948262995,1.1786294861183393
1.1744946179521776,1.1782555941926631
1.1720443996791161,1.1784959111090316
1.1792453448922373,1.176961752368662
1.1737639933921002,1.1821843945541914
1.1767474349047617,1.1797941643297776
1.1767003510599778,1.182022614394043
1.1816838920683992,1.181935029064185
1.1816140391640388,1.1860928920700715
1.1742188882879248,1.1858531656556295
1.1743981924611262,1.1799928508603301
1.1707134257045624,1.1801803352219835
1.171550149566663,1.1776421495295821
1.1768859597096295,1.1785742394528071
1.1829839862657394,1.180656783438124
1.1853959608552103,1.1858207575204887
1.181502469035344,1.1879173867135222
1.1848480619059671,1.1856771266107273
1.1809443231409062,1.1877946317836319
1.1784114867012505,1.1854715624695018
1.1748672767708896,1.1851624520786999
1.1678695684266955,1.182199417617909
1.164212103700379,1.177544473563863
1.1642799419511078,1.1742192009065917
1.1762214887330202,1.172682819100146
1.173268197554016,1.1794707603188144
1.1817537623404633,1.1770993566852326
1.1893010195657538,1.18324597807635
1.1827321024586936,1.1891090196011334
1.181879400309171,1.1857115667672034
1.1780297793089005,1.1853667310098501
1.1803393365495367,1.1830529186818026
1.1845253699708564,1.1865234027098737
1.1859442071585278,1.1912950056298044
1.1863663118297296,1.1932052272588152
1.1847639153814455,1.1909949959157515
1.18664777283621,1.1910257367513353
1.18664777283621,1.190527526802434
1.1842728782941805,1.1889615851642574
1.1900512001602195,1.1897057912686435
1.192000273342451,1.1955315443335408
1.1915997219915653,1.1992797379440887
1.1971460634390212,1.19959781007001
1.1938160667663382,1.2036125805649505
1.2074378694123098,1.2026086230837336
1.2114603511677018,1.210833637578979
1.21456503662003,1.214087007942851
1.2121359027392842,1.2157074841707072
1.2113136114389746,1.2154971439109588
1.2110936668390693,1.2162417494725304
1.207875379236711,1.2162413673830486
1.214429377486276,1.215653227464287
1.2133404050953516,1.2197740972612507
1.2148896390025499,1.2196546769304746
1.2154301393100084,1.2217079910704314
1.2199585422747532,1.2208242875697692
1.2262716331060233,1.223507840942304
1.2216128160540478,1.227160998478098
1.223690636023953,1.2265864401036453
1.2186651172756413,1.2278120094843246
1.2191405234295587,1.2260698551242086
1.2184720057779828,1.226764667479216
1.2205095326752584,1.2256666812500612
1.2223445174117558,1.2268284416872746
1.2252950644935723,1.2274482255622132
1.2299896416475065,1.2280885380629485
1.2180268715316487,1.2287934931569282
1.2250697532732175,1.2235758876054774
1.2251598916555224,1.2275014749418176
1.2300274337708004,1.2274325598934581
1.234110824063137,1.2299684530489685
1.2271444817918606,1.2314029906408024
1.218620534380193,1.2288172174402092
1.2160701739274842,1.224874227664742
1.2208894511941253,1.2230645129371567
1.2162491133789075,1.225175592059685
1.2151259266116554,1.2214312540793628
1.2068113121329205,1.2231416255416718
1.2077294557900586,1.2150312726263834
1.213886862525186,1.2149667342393613
1.2115631158706108,1.2178490609809671
1.2166293792518488,1.2154050429781336
1.2169446899128786,1.2204672423167011
1.2146240520772693,1.2219948360650648
1.2162992886749535,1.2202873823769806
1.2105072810583835,1.2196474172303198
1.2120036997785704,1.2163229608551234
1.2123857718926985,1.216919263594633
1.2068694765726775,1.2183996519242868
1.2039054695204783,1.213699048177162
1.2042388946964877,1.209431942314879
1.1966731582344394,1.210368235222404
1.2048773835883324,1.203510580041005
1.2053595805144042,1.208238815804748
1.2119993057495293,1.2094045187107056
1.2121212443973448,1.2140756147292109
1.2131506281968072,1.21606188953281
1.2122093507583145,1.2162363654843773
1.213219647451389,1.2153786961715909
1.2092482962157476,1.2170955110519799
1.204800479396262,1.214791320431793
1.2091897670542124,1.2109838682161538
1.2126356410461128,1.2153113442165662
1.2166796934895245,1.2161535910084496
1.2152144845329218,1.2185923292293523
1.2171372109086107,1.2169199583027819
1.2160420382474584,1.2180626490013111
1.2089559977621462,1.2175553036402533
1.2051095897870638,1.2131459562845066
1.2085467625594006,1.209929735438891
1.2050660836892462,1.2134042835096324
1.1967735261942352,1.211979940759882
1.192563177987708,1.2031748102249935
1.1851711359305597,1.1983833560197112
1.1897906151336102,1.19250692399536
1.192605850435747,1.195147283888744
1.1986095877283631,1.196151171899146
1.1950000578643127,1.199364648647574
1.1925773674016469,1.1979819362836395
1.1901645591623975,1.1963016630518766
1.1982792540036158,1.1937226458880303
1.1918240779882154,1.1985914037425687
1.1883117030587727,1.1956785619455275
1.193303111636979,1.1933756912708233
1.1840205255591343,1.1967360293219045
1.181306960794572,1.1893633696221073
1.1776621397565634,1.1869350346557326
1.178800471161459,1.183961822720562
1.1771006592630116,1.1855564905406908
1.1723604224159985,1.184818397868014
1.1728830339886258,1.1820238301333035
1.1779949744306464,1.1810387687137336
1.1768166973071956,1.1856240335404564
1.181893468149184,1.1851983511222883
1.1874228760855132,1.1870539339553972
1.1873664831515356,1.1924756100255536
1.1915684948602774,1.19275780047559
1.1900512001602195,1.195978276408617
1.1914690647564825,1.1949702896201373
1.1954143123334333,1.19642261174058
1.1986095877283631,1.2006610608917256
1.1971746680470474,1.2036234353797752
1.196945431725652,1.2022308234247205
1.2045290395548278,1.2025987929634283
1.203239209670386,1.2069641131902458
1.2037750554332476,1.2061338327462252
1.2014753804160279,1.207241301741611
1.2089852102398027,1.2056961318770831
1.2081671913946082,1.211355467604939
1.2090305052111034,1.2118266013037413
1.2135922889023973,1.212764353098379
1.2127091932713654,1.2157993245879766
1.2027760824829983,1.2167718465254609
1.2061271635479969,1.2120199038461408
1.2015043497458322,1.2130055383999334
1.2007973278951098,1.2107593732778739
1.2068549398046642,1.2103244165059195
1.21710765107688,1.2153562744660888
1.2140932082130789,1.2203361856244328
1.214450010318295,1.2197054253607433
1.2078505781557993,1.2198578095931794
1.2077294557900586,1.214868380933197
1.2150373513226853,1.2150408595988367
1.2156872681635775,1.2215204198702594
1.2223997119741767,1.2213584834007776
1.2172853921567466,1.225271982815329
1.222538705707045,1.223207900699066
1.2183235813819948,1.2243920307386702
1.2214635580082813,1.220685415410827
1.2249093104262556,1.2228362665748733
1.2192594922000382,1.2247633522441959
1.2193188723790556,1.2233583744840928
1.2190067747432138,1.223285013303581
1.223286506926101,1.2219380436739016
1.221776958221902,1.2238548823980295
1.2209862414069548,1.22231353342832
1.2133007025246485,1.223151212514125
1.2168411089278948,1.2177340867823432
1.2193634552745038,1.2202148548462475
1.2172853921567466,1.2208897638127922
1.2182004443626226,1.2187433935163057
1.2172558323250158,1.2203647033939404
1.2110203577616687,1.2195568272877182
1.2122240091002539,1.2150109003099203
1.2127091932713654,1.2138889292819286
1.1995586111627148,1.2140888315517415
1.1913413947664395,1.201855403141117
1.1873664831515356,1.1959989439760434
1.1912561714442873,1.192805874279486
1.1936734952865038,1.194609041382769
1.1933174052571403,1.1963131952071464
1.1930327485931755,1.1955302417557618
1.1942152981717413,1.1950320839099717
1.1928904028934895,1.196225748818918
1.1901928164163493,1.194503862569043
1.1856770571399124,1.1922613967678757
1.1846236017030947,1.1914252286722942
1.1856207857798609,1.1910099668763579
1.1863803796697425,1.1912675993933348
1.1824523261194742,1.1902027160074695
1.1793398773035833,1.1874859034823118
1.1848003875592568,1.1855532080446878
1.1872959181713227,1.1886527179213076
1.1865210580698715,1.190018149420041
1.1775373180699304,1.1898804235295444
1.183333876024875,1.1843511024317337
1.1811814270320866,1.1886125637903078
1.1814005379822135,1.1870278823998177
1.1793843559928092,1.1864530287744017
1.1784114867012505,1.1847442898762424
1.1792730116442627,1.1846953997902716
1.1772738673722074,1.1855485013969798
1.1773432513485673,1.1829802001063285
1.1807769505801602,1.1828385838501987
1.1823126029430497,1.185671881564204
1.184595587596995,1.1884546218926815
1.1892996996202712,1.1888446484151132
1.1867041657701876,1.192331492820088
1.187465079605552,1.1906999359972588
1.1869436490367775,1.1915954321687465
1.1837401413502846,1.1915622251192346
1.183572056713686,1.188785685060985
1.1749499991437062,1.1887607624061474
1.1738467157649168,1.1821726192510695
1.1723329988118252,1.1801329908616438
1.1741899189581204,1.178728065204652
1.173626180663085,1.1797018028813966
1.1794677904414783,1.178556593865828
1.1779949744306464,1.1835390580766187
1.1709738891572457,1.182668710340117
1.1703298078648032,1.1774330423767978
1.1676595234179103,1.1774948192989285
1.1697548674008686,1.1753424571446587
1.1744533696558435,1.1783496576760086
1.1753091806243319,1.1814914926465931
1.1774401631353228,1.1821773258987776
1.1756406953529321,1.1832286798434453
1.1799006457212826,1.1821681210158062
1.1796904791385714,1.1837567275073368
1.1810280007374274,1.1841472750608801
1.1840906216113467,1.186901862341628
1.1876484130860163,1.1896288523411656
1.1885942234951798,1.1934217156856803
1.187507387331813,1.1942018034659512
1.1843569206124798,1.192608142972638
1.1819101585124585,1.1901947789668696
1.182592275076047,1.187484218815051
1.1811953732981735,1.1885362153647563
1.1811953732981735,1.1863236220139868
1.1804981294646453,1.1861838988375624
1.1819995674512072,1.185350874296354
1.1767474349047617,1.1857530408436858
1.1729930583916897,1.1812983637812309
1.173020481995863,1.17788138964832
1.172291628941565,1.177646491455512
1.1687704312186327,1.177627786438606
1.1740258983641922,1.1758338415859981
1.1723054710014296,1.1781793152379265
1.169679526302133,1.1769857024320913
1.168633816861174,1.1744875492967637
1.1601601836871822,1.1733642062201781
1.1574475741463246,1.1662503079380997
1.1607257108557008,1.1649694745241845
1.1618449725219122,1.1680875331083769
1.1596084812108245,1.1686073832161128
1.155534990509608,1.1666209000000691
1.1559758175654196,1.1633909934039224
1.156604163718292,1.161896954059145
1.1553747734427944,1.1624892622267993
1.1534025664792082,1.1616407804292805
1.159958249396034,1.159652126250272
1.1591515542936648,1.166549484002374
1.159702666268096,1.1660990005032943
1.1613862567312694,1.1651926495169818
1.163196440386855,1.1658922379905121
1.1655012388766721,1.1675097269733286
1.162533879857655,1.1699618209583917
1.1640088494637482,1.1680383130360354
1.1611704803802567,1.1687022456138294
1.159823649692207,1.1667904782591876
1.1600120024390463,1.1657659921521741
1.168360831294109,1.164033633176956
1.1556684960481007,1.1695814335115244
1.159958249396034,1.159870976684843
1.1579434915583349,1.1620293828000072
1.1615750784061092,1.1606694047602417
1.155534990509608,1.162745487959775
1.1568851384290681,1.1587020260182896
1.1591515542936648,1.159303365391878
1.1595547281678122,1.1615864021489344
1.1485935535254654,1.1620408802198696
1.1450818733041714,1.1524289677440933
1.144164806444664,1.146993901174369
1.1366478211269566,1.1491081064835669
1.1321182197906552,1.1401426373079389
1.1321182197906552,1.135844495359109
1.1368415404942454,1.1352783950563676
1.127573734332266,1.1411349063245524
1.1242145251819267,1.1317988624546587
1.1244926515892928,1.1279972978905803
1.1202975522266314,1.1278967562537474
1.1209631000008713,1.126235535392965
1.1293182333323841,1.1260379603954505
1.1293437464891483,1.131960833659548
1.1330289821737125,1.133761082988606
1.1319515766734654,1.1379029850747742
1.1306206026989116,1.137440691537165
1.1304799242987826,1.1348709139916977
1.1286681949175659,1.1368119806625145
1.1276500306547064,1.1355501127810612
1.1345586774142262,1.133875622994637
1.129330998594618,1.1387550272515554
1.1311833857702425,1.1346140456536844
1.1285407507076712,1.1339290460512785
1.1261261709626424,1.1320622610492705
1.1290758843946804,1.1298196736741772
1.1334141457391027,1.132397231950911
1.1243535362824986,1.135883520589367
1.127751701192281,1.1298415917162714
1.1287573607084624,1.132511216190423
1.132887713271657,1.1332602331487394
1.1327336964750714,1.1350598398727598
1.1324259060297521,1.135999293702362
1.1330032432368,1.135516124184882
1.131477716245179,1.1363672632410697
1.1360150635773394,1.1356628465459053
1.132502792854119,1.1380852070222005
1.137345915977967,1.1350088656623427
1.1302244627447706,1.1397509261182464
