Actual,Predicted
111.30500023827801,110.21774848945643
111.3949966017725,110.22181047406286
111.65799746019252,110.45951612112117
111.71099822062331,110.64449137756401
111.45600086051206,110.9321979675783
111.10500290383061,110.85558215106676
110.98500100858632,110.60836849883617
111.62100185712882,110.5434521544014
112.02799947209064,110.88561527157322
111.94300035205356,111.10278844629556
111.99299577725822,111.03962398790907
112.03600297039941,111.15930677320125
111.98899816641733,111.21420472046543
111.91000327945596,111.16329426816469
111.92900089729608,111.10758153295365
111.87699884985659,111.19576899363608
112.12999694473478,111.25616170160288
111.53900163494131,111.4217291873565
111.59300202798863,110.95017112292089
111.67700151540919,110.86482438454982
111.3949966017725,110.9549734058312
111.45200324967118,110.79559867632383
111.4950030858106,110.7182958997713
110.62300065574652,110.66612648054138
110.80500000497034,110.17052757354713
110.25700361169106,110.1970973854668
110.02799945848517,109.80327524106337
109.80699880358804,109.50585832832792
109.65399891612094,109.41630246531486
109.15399960243849,109.18595657890978
109.670997268728,108.75678036246427
109.4749984647467,109.0720370848851
109.87100196017718,108.91105117198845
110.16000338250433,109.02418898457427
110.06999966200806,109.32856286211563
110.22100028424211,109.2333319918564
109.55799831955073,109.39883326459403
109.40100082124275,109.04410346876091
109.5090025269626,109.00033206706007
109.3460007955789,109.01054174627689
109.5419995995602,109.0254084076189
109.35700227211203,108.98752904471667
108.21199805933657,108.91171698064932
108.02700073188839,108.14304364055113
108.25399734323423,107.85735470827433
108.32800326336519,107.83881322454442
108.45400203468341,107.7917523234238
108.44899743422422,107.91427123290123
108.35900107072973,107.86785590868658
108.47399928514005,107.75063128161332
108.48799873989753,107.80436314409576
108.32099939767295,107.80512551340496
108.5759967577842,107.73145249760444
108.5390011547205,108.09636346427249
108.57299785993462,108.13052754127705
108.11499783014983,108.07645357821195
107.27700038192688,107.78396861554313
107.31199625994492,107.26610190341864
107.32700362394593,107.1763851059917
107.16600023817006,107.07326798963953
107.73799930956125,106.82938659940157
107.74700152086132,107.108994050084
108.38200365641251,107.15455320321678
108.3659975794202,107.48926781590143
107.80500044437474,107.55991894322182
107.77899896084239,107.23199300392741
107.8079984225991,107.2891780591192
108.47399928514005,107.44698666687316
108.72100050394431,107.81919485967933
108.92400317361785,108.01939451167561
108.3339992198139,108.26220591796755
108.58799786693385,107.92079321497704
107.8320006408984,108.02505020679212
107.8889999317953,107.4377655847702
108.20099658280344,107.3888373846359
107.9369960917669,107.65329446959527
107.40100080763727,107.49628777503506
107.80999768783215,107.04373192656567
107.9039990191693,107.02816956874307
108.23200266679498,107.04853466928859
108.18900283065557,107.18259349586674
108.66600047828047,107.32926636180514
108.63300340568287,107.54457361695165
108.86599689310265,107.7704354107733
108.56199638340149,107.94060837963968
108.8199999983641,107.78719558044781
107.43099990201051,108.00122179765981
106.57700327398442,107.36378817302113
105.59300244698483,106.58470973334641
106.33699810405801,105.74578300383644
106.12100204962007,105.86321270733424
105.8740003710032,105.6914418896443
105.3820036360043,105.2955620838062
105.35800187751761,104.87436959372718
106.5899961989362,104.56948164568661
105.9160005745261,105.1868085844672
106.08300037656329,104.79422471542546
106.43000026259125,105.1136997587405
106.57399747894567,105.48443655119115
106.27400193708718,105.85003309846235
106.59700006462845,105.5341790794597
106.46800239546064,105.8326622976403
104.85199741113422,105.89359528542514
105.97799664906779,105.15395681265471
105.73799883614316,105.52484212457875
106.06999963479711,105.16208859868198
106.43800376090002,105.47479933867515
106.12799855831054,105.71519029138227
106.19300088770359,105.57870181496708
105.86100008904964,105.54766354409276
106.32499699490836,105.48112084245253
107.07199844702029,105.6248219394854
106.94499958327293,106.10743849721791
107.33699811086075,106.54180599804272
107.59999850946815,106.60408485734024
108.02100385581446,106.92566262372583
108.17600208888939,107.25416516803455
107.7649995060849,107.494495425477
108.16100300151538,107.46618292376127
108.08699800100965,107.74947715195947
108.42500349255192,107.90058720959496
108.04100018664587,108.05208994720033
107.65200055690764,107.7505807022261
107.61399842403824,107.53820521228795
107.16300180013309,107.39129140454133
107.69200149519747,107.01673402910507
107.75599637515961,107.12022359367222
107.94399995745914,107.14861748222012
108.06900001578606,107.35677465126406
107.73699967694472,107.34930223652111
107.16300180013309,107.1173598807303
106.82599640101995,106.59784611983287
106.76399986666564,106.41473678296586
107.25099935820714,106.3000475626302
106.96099876307608,106.54064451138709
107.17800134731971,106.40396429311306
107.87999680087,106.39655119419695
108.45899927814082,106.84312120209506
108.38800053248644,107.26415505682326
108.81700110051452,107.36432017621217
108.67700195481359,107.78600742466074
108.58100135824338,107.97591922929632
108.40799686331786,108.06740998377688
108.6009976890748,108.02795530286903
108.48300149644012,108.07035922186446
108.64199825998116,108.15087700819379
108.60600320915921,108.23045861604692
108.73400124571049,108.0876923180524
108.9639967549059,108.03715523359188
108.87400039141141,108.2508595819761
108.78900127137433,108.1668251487971
107.99600200489863,108.16618784851812
108.22000155764533,107.65843517458734
108.69400030742065,107.74795977034285
109.1460034611315,107.94583920790353
108.91300169708472,108.2744350941723
109.274002417308,108.17531236997274
109.2259979807094,108.43300147310936
109.04199936625253,108.45593600652569
108.99299621666262,108.36140864956144
108.79799612567263,108.3693496133551
108.49199635073842,108.29093317065849
108.69899755087806,108.26424748596082
108.66200286743958,108.2702250499051
108.44499982338334,108.14810341852365
108.47799689598094,107.92358979527773
108.58499896908427,108.04927773327086
108.7300036348696,108.0053067728968
108.99199658404609,108.05935866495656
109.09700031154159,108.21549723330702
109.36699675902685,108.35917579952195
109.51200142481218,108.56853124023041
109.53500401049496,108.78204246731798
109.02200303542111,108.83700386872249
108.65299973651429,108.58363332562931
108.83200110751375,108.41139487851387
108.73799885655137,108.49450324909412
108.62699917260716,108.38172317071974
108.58200099085991,108.25674058527204
108.76400034008373,108.16271442405389
108.54900391826231,108.21106188086037
109.4130019303924,108.002290402168
109.40000118862622,108.41181514724042
109.57599630477432,108.4725094922801
109.51599903565307,108.7298831639655
109.5510027304855,108.82019771778687
109.38300283601916,108.82365918712321
109.499000683046,108.77789311831543
109.38200412302785,108.91440596479902
109.38300283601916,108.91033754281602
109.36900338126168,108.86818927963236
109.5419995995602,108.92362060952541
109.4280010177664,108.85436547329232
108.87300075879489,108.83613574251274
108.68099956565447,108.48182437615571
108.71299700563554,108.34363137439118
108.5429996851866,108.16858071334627
107.96399720791578,108.03896045790304
108.40599851771003,107.54529460312585
108.01599925535527,107.8491829185499
109.0309978897194,107.51682024737102
109.50700418135477,108.11814478766019
109.5660018178595,108.39519935872579
109.99199705066144,108.53598754286736
109.85399625056834,108.96930023356231
109.88300306932683,109.04468559152656
110.17500338950356,109.1018108710789
110.18000063296097,109.37815916997386
110.17299676726873,109.64071125128544
109.90799756324088,109.63405316467674
109.7279965596249,109.62046294314314
109.55200236310202,109.28739859791972
108.80200201314051,109.0942864975109
108.91999820577519,108.63271188448743
109.13200400637402,108.53055071855374
108.98699934058868,108.59750587210613
108.876999289261,108.45288009191233
108.37200181249591,108.26519378031446
108.61199916560793,107.79906794206636
109.44699863560652,107.8985336864738
109.81400266928028,108.4252223633548
109.96800218936392,108.70672332236973
109.64499670482087,108.90343483589822
109.7659991523069,108.95444828622385
109.843002131037,109.03073487690585
109.84600102888658,109.08081214875529
109.75800301099991,109.16512430875139
109.79100008359751,109.2161331609509
109.83000138927082,109.36016854175205
109.91899903977401,109.33858125928623
111.20999927432433,109.22501674059731
111.9540027482119,109.89171375943147
111.5569996201649,110.50365077478477
110.85700205240983,110.59894693843478
110.28600307344777,110.25609318272109
110.36299869517609,109.88826608447346
109.66000406882188,109.8706212353352
107.69699873865488,109.41840013044668
108.48699910728101,108.11479827147662
107.03700256900225,108.20752224338014
107.67700240782347,107.23303585892938
106.24800091336743,107.00260858569214
103.93800351398687,105.94104794689042
103.11199958800549,104.58732467406026
105.02600107886366,104.17714883433052
104.55000306385529,105.02453749532253
104.61000079278915,104.87672107542033
106.68800341774124,105.18342298421169
106.17500290248,106.91930525456479
107.37699904915058,106.62603263289316
108.36000070334626,107.6456845708816
111.29100078352053,107.9701136352686
110.46199818959587,109.48486420413042
110.82700387766181,109.73814738282749
111.12000291082984,110.07762335510006
110.87599967024994,109.89508050736993
109.10900142069124,110.01766562986336
107.41300191678692,109.36076261964558
108.03500331057194,108.00701083843353
107.50800334055322,108.26860007213747
107.25700359128285,107.69801492452541
108.00099924835604,107.2823374269039
108.69300067480413,106.8397829625385
109.11499829676518,107.41989404801467
108.65100139090646,107.6226727889466
108.92199747100824,107.3766100476816
108.56099675078497,107.54432853682994
108.33599848504696,107.81760298841971
107.62300109515093,108.07988286066552
107.10399634681397,107.35958732500615
107.60900118058083,107.0345145229636
107.94499959007567,107.35184040213437
107.66999854213122,107.38711170790646
107.6689989095147,107.0355789891583
107.72100095695419,106.90097482482338
107.81300394268351,107.0218480649657
107.66699964428165,106.99271295848871
107.49500259878704,106.96343301103923
107.28299725800082,106.84005333235382
106.74099728098287,106.86503541132737
106.61000080639462,106.52941772667452
107.28500388023565,106.2304360716235
106.7379988429459,106.51511893390722
106.69699873185215,106.3082432626104
106.45200367547011,106.241875749575
106.19100208228315,105.9600234937252
106.35900105712426,105.60299279558615
106.91899855955319,105.680698367986
107.56600180425403,106.0365418299632
107.13800040902987,106.51313070417683
106.93299847412328,106.49187540641623
107.36499794000093,106.41902591500218
107.20799998188033,106.53052633487988
107.38099665999147,106.66092321382325
107.80999768783215,106.84267794273796
107.59100319535725,107.23472521046256
107.6309963168327,107.26675989526512
107.73500041171167,107.3256103917343
107.68699689473829,107.30874814366013
107.49099717113177,107.18546180693477
107.7979965786825,107.2170270230614
107.64299742598234,107.45401904094729
107.70800021518801,107.29872376892558
107.54799646202866,107.36181649654475
108.80899852183097,107.29079200138415
108.99900044973833,107.95017340157574
109.15000107197238,108.30413531034833
109.63400258528952,108.53680233081423
108.40899649593439,108.89807526010327
107.79699694606597,108.35957675611883
106.98100291072188,107.98756720236065
106.80300163215156,107.28135020922787
107.310997087141,106.9893314965467
107.46399697460811,107.1204176345941
107.41000347874996,107.19860279154733
106.89399716844997,106.7966143751708
107.00599648501071,106.38184730651926
106.83100146129175,106.28162379092873
106.90299983956265,106.03333141831251
106.43199906801169,106.1548208073537
107.0439986178801,105.92443537706407
107.15499876163693,106.3515074910012
107.21800228560954,106.43570101934364
107.58999620573894,106.41109138858508
107.98899813920639,106.64545235871026
107.36599711280485,106.99850199926243
107.49700186402009,106.86355619415747
107.5790025460202,106.87763105818317
107.359001063927,106.94688435516582
107.57800291340368,106.82071131486799
107.28299725800082,107.11149543068836
107.23600027083313,106.82026345738478
106.9100037052549,106.73932678176675
107.27600074931036,106.51177287753626
107.24500294194581,106.6213733517049
106.91699975413275,106.49321392092713
107.27800001454341,106.41617323756293
107.08999643224388,106.56456212416595
107.1959993325433,106.41983426557249
106.83200063409566,106.4643174571953
107.17500290928274,106.26167528060887
106.8379975101696,106.5009898119934
105.99299619625441,106.3001928634153
105.26100164833088,105.84365917604731
105.10700212824725,105.16545166811954
105.03199749512498,104.93297363063681
104.68299880367658,104.83210085963941
105.86599733250705,104.4534934547246
106.02999869650728,104.99777732098187
105.61399841043277,105.11133954060773
105.55300150869499,105.00078725433411
105.58100133783518,104.82655368029913
105.84999861251652,104.88593939864762
105.99199656363788,105.2009165550009
106.52100361570405,105.4947970489444
106.82199879017907,105.85272989942644
106.9860001541793,106.17605633317203
106.55400068830164,106.52496214247299
105.99500281848924,106.12817650579103
105.22399914807801,105.75588186821398
106.0790023059098,105.34911369974509
105.66500082525573,105.72610348389406
105.87699880904017,105.49174573245716
105.99299619625441,105.48813114552132
106.40499887148803,105.53908528002012
105.85600284559223,105.65937869645984
106.63700100291828,105.32501767967312
105.5350035234714,105.6412087413197
106.00399767278753,105.18733782878257
105.89600378388207,105.43583481801073
106.2079999750776,105.5397639634341
106.08599835478765,105.50008673322247
106.31099708033827,105.5668611804187
106.30500020426433,105.68709803990726
105.96800216215297,105.73133155328225
106.23100302057298,105.42755037419658
106.14299764568455,105.67480448993695
106.14499645110499,105.46386775365892
105.71499625046039,105.6821362020209
105.380996646386,105.31685692545136
105.06199658949822,105.12556384373204
104.69799789105059,104.72562297291273
104.53700278190172,104.52478280194919
104.69000266936882,104.14712031195018
105.03399676035804,104.13683430383992
105.30400102465768,104.28803264549674
105.43499749924592,104.41638933588467
105.57399747214293,104.48318907277451
105.43299869382548,104.58609237626251
105.66400165245182,104.66055672956674
105.45099621923646,104.83820992999046
105.54299920496578,104.81203739616677
105.51000213236819,104.93710734601058
105.70700056896601,105.02612798714432
105.63999943415251,105.16679386113134
105.96499636711422,105.13380644459858
106.01799758735763,105.32201924163616
105.63200375265814,105.41504163192428
105.33899690267572,105.19380187446939
105.47000119407835,104.99945103888626
105.13900002804093,104.95048835280613
105.36000068293805,104.75517053130187
105.42700181775155,104.79087681980405
105.47000119407835,104.85089983843153
105.4769972429562,104.82098948789223
104.67600229498612,104.87378931021198
104.92099781118077,104.35525403055095
104.68299880367658,104.39110148152474
104.83200062049019,104.27028801702187
104.54499800358349,104.36154794557166
104.31500249438807,104.08731432487514
104.55400067469617,103.93331296554106
104.58000169841591,104.02340726912172
104.72499854738686,104.04525618496325
104.54599763620001,104.086314232446
104.43800374729454,104.00835162479655
103.60299692029417,104.02419446831192
103.25299836632294,103.45835389712747
105.13700122262048,103.14840502158285
105.26000201571435,104.0851748167957
105.4150007086019,104.43360058173067
105.0899964186384,104.66943938958792
104.67600229498612,104.53982603133386
104.5410003927426,104.31600580550548
104.18099976494847,104.18475689379375
103.89399714804176,104.00723152127591
103.82499674799521,103.80139502648018
103.81700152631345,103.8562033102852
104.52500167275207,103.86778093202003
104.51300056360242,103.78905779431182
104.40000161442515,103.79185575405035
104.24199666668625,103.76613429639815
104.08200073034129,103.78992775977201
104.29900377439753,103.6134017899644
104.30899826131235,103.68952422754424
104.45800007812596,103.73528684775744
103.82299794257477,103.91672752465877
104.19799811755553,103.64277645881177
103.99800124292074,103.79626397755294
104.1350019505847,103.60631952622197
104.27200311806126,103.67702813011874
104.181999397565,103.78552735308381
103.9390031466034,103.7981767980151
104.01000235207039,103.62553808402171
103.63400277437941,103.58889308807397
103.47499842393029,103.38297037841366
103.13099674603299,103.22620002753555
103.457000668613,103.11825970679928
103.33999629178047,103.12019321882894
103.53399652024763,103.0668172513075
103.55200186247299,103.09763320278435
103.65299993240691,103.15240102307959
103.5329971175374,103.16523232389858
103.68900302994956,103.1638698991319
103.55899814125715,103.20104850761481
103.12100225911817,103.1660907940435
103.22599793989298,102.93957330743842
103.23899845175285,103.03497890648987
103.12500009986536,102.94575778705769
102.6780013167074,102.92546188831014
103.02400202993144,102.65005022770399
103.79000086997718,102.78771559449729
104.09100340145397,103.12943292334265
104.12799854470506,103.39773174266773
103.75199896701409,103.4698365675581
103.83699785714487,103.35875480706281
103.82800300284657,103.47931836341155
103.90799706261186,103.49491290811693
103.70300294451965,103.5450375406653
103.89700340289312,103.49701172278029
103.55500030050996,103.72024039968449
103.50599669110744,103.5123094584452
103.77700058802361,103.30593245392512
103.76000223541655,103.362810584199
103.60299692029417,103.40884196488338
104.14299763207907,103.4001255271211
104.29100027608877,103.59715959919629
104.68599678190094,103.72052042556464
104.88099687289093,103.98911168571038
105.0279998842841,104.27572851983638
104.9950028116865,104.41504070549632
105.5719986667225,104.55634479938755
105.40000162122789,104.95408914536364
105.20999923350792,104.9697784114669
104.57499709795673,104.92776579300352
104.61499803624656,104.64491758303808
104.7409972673774,104.49347967901087
105.05899815146125,104.48742394692272
105.38700087946171,104.57838683652574
106.10299670739471,104.76544964222296
105.86100008904964,105.19505900214813
105.65200054330217,105.21608623285363
105.51399974320907,105.00501661073099
104.98400133515338,104.96190687937752
105.28299724439535,104.69015394771787
105.94400040366628,104.91082859547373
106.37899784776829,105.26225187882045
106.50299827347868,105.60991389500839
106.85099779212317,105.76264433228539
106.75800345040432,106.05776999877975
107.0579985324502,105.9790450218211
107.95500143399227,106.30130055199544
108.41899833985099,107.02720810057326
108.93900318061708,107.62981459842217
108.5770037474025,108.33931281434775
108.43199908161716,108.36358080433627
108.55499987471103,108.27744778640022
109.11699664237301,108.3494286917919
109.13400235198185,108.7535828255667
109.02899954411157,108.86186777585499
108.89099874401848,108.96361878893958
108.93099968230831,108.90174272548938
108.87100241318706,108.74488409058995
108.77600052960815,108.62728977417737
108.51999709950383,108.45836565636273
108.79000090399086,108.38944158520962
109.1790005337291,108.5283325825178
109.79100008359751,108.70966520345553
109.83599826534476,108.95513248738916
110.30500069128789,109.10293649235086
110.7499999793065,109.48119122099297
110.61299881182993,109.89272350792544
110.67700196841906,109.95778331389488
110.19300045510192,110.10954170731202
109.79299934883056,109.94699794928897
109.85199698533529,109.78307475343263
109.33000207558837,109.70747604241683
109.69399985441078,109.28986503276565
109.37400062471909,109.27930405671395
108.92400317361785,109.09601723217907
108.89399764186805,108.68012776094383
108.68900306396324,108.47057644006304
108.71900215833648,108.29830212756394
108.09799947754277,108.22648767433748
108.1330031723752,107.87114816698204
108.03900184103804,107.77080326086218
107.97799666267326,107.77086671500251
107.87400084442129,107.80796255721543
108.20200357242175,107.74912401587414
108.74999996570102,107.92223978545155
108.5049970925046,108.20049446743212
108.90399948578465,108.04008332029935
109.28299727160629,108.22980292326349
109.08699754799977,108.48262077159814
109.32900244297184,108.61085607145674
109.21900147201893,108.77856352510241
109.05000286456129,108.81491355126013
108.57199822731809,108.77190175999283
108.8440022166634,108.57867654568167
108.7149962708686,108.6157852626477
109.66400167966276,108.44139029438622
109.51599903565307,109.01095741687732
109.41200229777587,108.97063644901016
109.24199670069993,108.87793730698763
108.8679961583357,108.8466912008131
109.27300278469147,108.60804201827682
108.86000093665393,108.81021426637471
108.91899857315866,108.61147681848172
108.85099780572864,108.71328208945442
108.80200201314051,108.56638483496181
109.16999832242902,108.54973593993918
109.8089980688211,108.54280840314038
109.90699793062436,108.99127375862145
109.49299644997029,109.16541950844771
109.49299644997029,109.04303946237883
109.59500127961621,109.07013438030037
110.26599846598936,109.04774794351647
109.61699687568068,109.54925636218854
109.274002417308,109.24392055666476
109.46900158867277,109.04528702642187
109.61000036699022,109.07868597524157
109.40899696254974,109.07745551669427
109.70899986141,108.80748665796568
110.04100020025135,108.92154961352503
110.08400003639076,109.22269928503738
110.76999631013791,109.28372929328316
110.3249970221193,109.67071034565868
110.20099659640891,109.36103115021047
110.37400017170921,109.47461773990472
110.65399938273629,109.66018523499065
111.01200120510998,109.79552647894116
110.92099785199719,109.9979865697336
110.8219983575774,110.11887222481641
110.60299696791333,110.05865884376794
110.53500355748508,109.86591827194889
111.12400052167072,109.80212938803652
111.57199870753891,109.97630180699423
111.13500199820385,110.41297388862586
110.91600060853978,110.28795359854405
110.6019973352968,110.12254888645475
110.63500176489617,109.82319984112746
109.80100284713933,109.75081338101279
110.2149960511664,109.28106789789013
110.3249970221193,109.42815091667762
110.59500082660634,109.51557968655175
109.98400090935445,109.66579127034515
109.77800026145655,109.22280412231271
109.87400085802676,108.9854506917145
109.53399702087665,109.12726057947793
109.91999775276531,108.96037159228001
110.25499698945623,109.14357105241879
110.13999969467113,109.27782529935666
110.54399841178338,109.45610200568103
110.30200179343831,109.61689663653146
109.80600009059674,109.51173565312297
109.89099921063382,109.17681090607505
109.40899696254974,109.37269843540446
109.70600096356043,109.0776265669856
109.26899689722359,109.13506727798915
108.99099695142957,108.8965394859822
109.52899977741924,108.6390664947728
109.7519987779242,108.83105113465922
110.25900287692411,108.9827571094387
110.30599940427919,109.2163814597609
110.59799972445592,109.35756232387234
110.37400017170921,109.66562665743038
110.40299963346592,109.60832021170927
109.62400074137292,109.73788437001394
109.29699672636377,109.26511240028503
109.53700235610279,109.14850024360976
109.84200249842047,109.27057405447965
109.76799749791473,109.32665923790569
109.83999679581086,109.23677322943786
109.67800113442024,109.19136765371718
109.73000318185973,109.12272590750729
109.9759983306709,109.05564936342557
110.04799670894181,109.2313014593658
109.86499772710147,109.2484175240013
109.94399997106461,109.32288969411991
110.05600020725058,109.39510878244414
110.09600022591519,109.42031019203318
109.94499960368114,109.39184687178101
109.76399988707385,109.42161054209737
109.81999954535422,109.33067248237535
110.2959975603626,109.350131752077
110.21800230601775,109.56613516351672
109.78099823968091,109.5162160672055
109.9150005093079,109.23729465693884
109.99400367289627,109.33914039142132
109.7190017053266,109.35229654985005
109.38300283601916,109.11970309940193
109.69899709786819,108.85122771203419
109.9710010872135,109.04917612148654
109.43699679168992,109.23591429948033
109.14900235898108,108.89731564966974
109.82199881058727,108.54379700025424
110.32599665473583,108.92243705186445
110.7640003536892,109.33737471099471
110.96399676851138,109.62681203567718
111.52800015840819,109.81150220830114
111.93599740598654,110.31812374320862
111.46099810396947,110.81343756638398
110.94699841590432,110.64226956302718
110.96800265597926,110.32270807494126
111.48699958750183,110.4811328315941
111.41300194399787,110.88531731300122
111.66200242803518,110.77206546688785
112.26999701006093,110.83323341891696
113.38800010668751,111.16345980070469
113.51899704108837,111.85760579317093
113.3010026410426,112.05928420252451
113.83399994694787,112.04165682626547
114.32399741671372,112.59257027074955
114.28500346804219,113.19555013643867
114.54299972600302,113.4063337551172
114.38900020591939,113.57815101388087
113.8499986669384,113.68238317581495
113.6640017068737,113.4386015649136
113.76499954690132,113.19168219275412
114.18800323885546,112.94429932948265
113.77600102343445,113.1708986627325
113.6159972702751,113.06214194470522
114.23600031845228,112.83936457387881
114.0940019075183,113.0357358260751
113.96199798349915,113.03492103812823
114.069999689219,112.93925978326502
113.83699792517223,113.03350481528605
113.47499849195765,112.99482721769095
113.25399783706052,112.77949513266344
112.91200301130436,112.51708927176219
113.90499869260225,112.16465761935933
114.04299949269534,112.91442622376485
113.98100295834104,113.10705276205636
114.13200358057509,112.96718880126309
114.90399952660107,113.08421295003791
114.19000250408851,113.60868624975865
114.28199813281606,113.31713194781469
114.13800045664902,113.38958921907147
114.79000094480728,113.42469499230356
115.14099890148873,113.8479267513128
115.40799737074963,114.21067108095735
115.06900052321782,114.25624770696936
113.71900173253755,114.1030878047136
113.80400085257463,113.3287670461259
113.29900337580955,113.20195808498693
112.88200391693113,112.61767879819115
113.02200306263205,112.43979293258622
113.04199939346347,112.35869854124257
113.45800013935059,112.31313387035846
113.52500127416408,112.27836376033247
113.68399803770512,112.29233286745762
113.44799829543399,112.34931008734918
113.50099905586478,112.34316423198925
113.57700332160357,112.67537332575603
113.74299659383507,112.67696795589131
114.13600119141597,112.87163974067698
113.66300207425718,113.31395556229722
113.51799740847184,113.18340924425524
113.66200244164065,113.08466540564723
113.99400370010721,113.09337793500231
114.12100210404196,113.28883324047729
114.45800060596594,113.35951563505523
114.33300054763902,113.62892720089917
114.79200021004033,113.62010431651743
114.77300259220021,113.89076105491222
114.94799807573179,113.92659884982118
115.06300364714389,114.00233366536986
115.14199853410526,114.24273657320487
115.32800285117173,114.38901216104728
116.17400287807823,114.53644647666965
116.12799770671268,114.97729457643527
115.86499776791788,115.10198288181186
115.6179956294884,114.99090319047332
115.2780000689653,114.92638596338497
115.33100082939609,114.6116865338488
114.67500273039695,114.60223462581507
114.1179958491906,114.14611339035923
114.30599943149014,113.68850420129388
114.5709995551432,113.6212464910434
114.55400120253614,113.66224154419842
114.3470000023965,113.38929677825081
113.99299579086369,113.22580764549934
113.78500323473452,113.00892691159765
114.01100113308905,112.84255751265027
113.87499959822901,112.61905915564967
114.72100054476073,112.46286357053543
115.35199771246926,113.46009872410764
115.26200134897476,114.03063237270726
115.12100257065731,114.04057168210875
114.73599963213474,113.94377744897179
114.38200369722892,113.79761221615604
114.95700028703186,113.6731335853301
115.22399875629276,114.01566271334036
115.06300364714389,114.25193098617638
115.53099908346871,114.16709555942884
115.60199782912309,114.4917048703594
116.0469971171417,114.4212560605879
115.58399892427428,114.57380349244568
115.5360036839279,114.4294186540601
115.63500133909724,114.46381815512154
115.38700048767646,114.65097476259143
114.86599693391906,114.60569057740008
114.96099881749797,114.1368270148655
114.60900122819999,114.07017441801122
115.09600071974148,113.91371673970866
114.89800265052713,114.03336365961718
115.57099910213333,113.89284124716482
115.58499947651603,114.13287998341184
115.0780027345179,114.3441951454688
114.83299986132147,114.0773622087479
115.51899797431906,113.86992602587816
115.4739988729466,114.25861298304085
114.94999734096484,114.4630291166809
115.3730019525442,114.16584119062577
115.72199972436738,114.44905633105486
115.9089963170486,114.58876947331169
116.17900012153564,114.8390712270384
117.52899891221591,114.86345233092925
118.21800236043964,115.67422151557344
118.29199908431838,116.42986652514878
118.87000192897267,116.85281503958959
118.48599954269184,117.26235541829078
119.26300008917701,117.33987982452186
119.59400263465227,118.08642054439747
121.3399957245108,118.44639864137366
121.12699948754766,119.50908628088519
122.34600134382708,119.88595053619133
122.26999615846307,120.77488602547169
123.6600041640602,120.97347541370391
123.12499931629486,121.93443778963706
122.02100395105276,122.31120272541921
121.75599739002314,122.09791220838497
122.60999999561318,122.31253986049228
122.80899769744406,122.75597394638271
123.65599827659231,123.03821612332672
123.72300033103103,123.2504435536041
124.09600032115351,123.63347665490075
124.38500174348066,123.72935310206596
125.47200059536614,124.1374000094063
125.41600093708577,124.57807889813104
125.37699963141246,125.02376238731496
126.17900110918823,125.58361918708489
126.61799708375635,126.23616133449902
127.09799914698216,126.46251604743976
129.33299191324048,126.83327950902186
128.01300049356044,127.85490036461103
128.4080052759996,127.73657954427291
128.60499635559566,128.0185752616574
127.74400275906648,128.27986285828845
127.26599812182327,127.83705227829866
128.39399754461513,127.69904963895512
130.8110043741008,128.38571723911448
130.01100216155808,129.55209997943032
130.11199908196048,129.53555592168303
130.11599761242658,129.6687250108587
129.22300657591634,129.19104040319283
130.33000175863324,129.23532035764154
130.74899220611772,129.7729240662848
130.37699828598832,130.10755177438594
130.3509986417064,130.3478866299545
129.83500612578476,130.56720069219412
128.5879980029886,130.0046181232656
129.43200612166382,128.38935711574393
128.9230045966813,128.98972156730113
129.4539943607265,128.68089670368434
127.91400099914064,128.9155059726195
127.83199985732792,128.21153470427933
127.90300044223274,127.63543180533408
127.84600023171062,127.43231418250777
126.7689977059904,127.45568553790464
127.15199954002948,126.80360872085295
127.04499746692615,127.0255676252316
127.28500309666516,127.33411476203129
127.78399725997976,127.25666392581799
128.73599328999651,127.75133217208737
130.1219935688753,128.26536220778488
129.917998623587,129.8448976146747
130.70700027922183,130.1244710392239
132.17599305590286,130.7689701444447
132.84699943852823,131.90448290530188
134.42999447550395,132.84358946820433
134.41799888410563,133.82876557623788
134.81399686178477,134.33549746617203
134.2250063349757,134.81766064867
135.2940081212628,134.8280891986897
134.11500444439756,135.29631454132007
132.42100696460196,134.93771220367628
135.27600185941222,134.38919622214647
135.0870041622475,135.4805191518267
136.26899846033533,135.41503080050373
136.02400294414068,136.02642707622638
134.83999650606668,135.84076945786867
135.06199771320556,135.45484321562301
135.43499770332804,135.50289915123406
136.04699725319645,135.9425131139515
136.589005966654,136.0625609904569
135.7859965796347,136.8953368066682
135.042998256115,137.1938692247982
135.83999697268203,135.84058553282424
135.52099737560687,136.2676668430136
135.96600402062725,135.7505579020722
135.91299314431902,136.14032817774662
136.30099406106595,136.65663152699338
137.38800210920365,136.90925257553047
136.72599701825314,137.52313919635483
137.62800589969223,137.11197843801213
138.96699493721238,137.44124840956877
138.3139948164376,138.6111772247414
138.2290030534023,138.83462040422867
138.1909931037185,138.67388462939246
138.39500276301035,138.8660274448171
137.09800749163654,138.881046763946
136.3119964572243,138.15424487983958
136.43099963947728,137.3921882432151
136.9700030177087,136.861078927891
136.1109921331586,137.36131826375643
134.39700200103246,136.4897894406818
133.40699602133193,134.7978519213839
131.57200528097022,134.12874364521716
133.37899895106742,133.0618202119322
133.96200455693045,133.92964478461184
132.62100337942414,134.15879331897762
135.05700598749948,133.7989844330423
134.83999650606668,135.24623910872108
135.18699685190725,135.17765345964975
132.83000108592117,135.12783920061386
